timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,representativeness,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,dsm_valid,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-11T22:10:40.595229,claude-opus-4-1-20250805,V001,299,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This vignette excellently portrays medical trauma PTSD with rich clinical detail and psychological realism. It captures the full spectrum of PTSD symptoms through a compelling narrative of a mother's trauma witnessing her child's life-threatening illness, including intrusions (emotional crashes), avoidance behaviors, negative cognitions (self-blame, injustice), hypervigilance, and clear functional impairment. The writing skillfully weaves cognitive-behavioral elements like threat monitoring, emotional numbing as a coping strategy, and fragmented trauma memories (""blur of white coats"") while maintaining authentic narrative flow."
2026-05-11T22:10:54.672900,claude-opus-4-1-20250805,V002,403,gpt-5.4-mini,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This vignette presents an exceptionally well-crafted narrative of combat-related PTSD in a female veteran. It comprehensively covers all DSM criteria through vivid, specific examples (convoy attack, intrusive memories, avoidance behaviors, emotional numbing, hypervigilance) while maintaining a compelling personal narrative. The cognitive-behavioral elements are naturally woven throughout, showing fragmented trauma memory, current threat perception, and maladaptive coping through isolation and hypervigilance."
2026-05-11T22:11:06.836319,claude-opus-4-1-20250805,V003,311,claude-sonnet-4-6,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This is an exceptionally well-crafted vignette that presents a complex torture-related PTSD case with rich clinical detail. It comprehensively covers all DSM criteria through a compelling narrative that captures both the phenomenology of PTSD and the cognitive-behavioral maintaining factors, while grounding the presentation in culturally relevant context and realistic clinical observations."
2026-05-11T22:11:19.285182,claude-opus-4-1-20250805,V004,403,deepseek-chat,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This is an exceptionally well-crafted vignette that presents a nuanced, realistic portrayal of chronic PTSD in a military veteran. The narrative skillfully weaves together all DSM-5 criteria while maintaining a compelling personal story, including specific sensory triggers (diesel smell), hypervigilance behaviors, emotional numbing, and functional impairment across multiple life domains. The inclusion of cognitive-behavioral maintaining factors and the metaphor of watching life ""from behind bulletproof glass"" adds clinical depth rarely seen in case descriptions."
2026-05-11T22:11:31.550475,claude-opus-4-1-20250805,V005,142,claude-sonnet-4-6,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This is an exceptionally well-crafted clinical vignette that presents a nuanced, realistic portrayal of PTSD in a first responder exposed to war zone trauma. The narrative skillfully weaves together DSM criteria with cognitive-behavioral maintaining factors, particularly highlighting how safety behaviors paradoxically maintain the sense of current threat. The vignette demonstrates sophisticated understanding of PTSD phenomenology through concrete behavioral examples and captures the interpersonal impact while maintaining clinical authenticity."
2026-05-11T22:11:44.649606,claude-opus-4-1-20250805,V006,112,qwen2.5-32b,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This vignette presents a comprehensive and realistic PTSD case following a natural disaster, with clear descriptions of all DSM criteria including intrusions (vivid sensory memories, emotional flashbacks), avoidance (workplace areas, discussing trauma), negative cognitions (distrust, isolation, disconnection), and hyperarousal (hypervigilance to body sensations). The narrative effectively captures cognitive-behavioral maintaining factors like body-focused threat monitoring, fragmented memories with surreal quality, and social withdrawal, while maintaining a personal narrative style that feels authentic to clinical practice."
2026-05-11T22:11:57.693758,claude-opus-4-1-20250805,V007,142,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,0,1,1,0,1,1,"This vignette excellently captures hypervigilance and sense of current threat following trauma exposure in a war zone, with rich detail about scanning for exits, wariness of strangers, and avoidance of positive emotions. While intrusion symptoms (Criterion B) are not explicitly described, the narrative powerfully conveys the persistent sense of danger, avoidance behaviors, negative mood changes, and functional impairment that characterize PTSD, all presented through a compelling personal narrative rather than a symptom checklist."
2026-05-11T22:12:09.778904,claude-opus-4-1-20250805,V008,112,gemini-2.5-flash,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This vignette excellently captures PTSD following a natural disaster with rich sensory detail and clear demonstration of how somatic triggers (neck pain) reactivate trauma memories. It effectively shows the interplay between physical sensations, emotional flashbacks, negative appraisals about trust and belonging, and functional impairment in work life. The narrative skillfully weaves together DSM criteria with Ehlers & Clark's cognitive model elements, particularly the sense of current threat and fragmented sensory memories."
2026-05-11T22:12:22.188705,claude-opus-4-1-20250805,V009,403,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This is an exceptionally well-crafted clinical vignette that presents a comprehensive and nuanced portrayal of chronic PTSD following combat trauma. The narrative skillfully weaves together all DSM criteria and Ehlers-Clark cognitive factors through realistic, lived experiences rather than clinical terminology. The vignette demonstrates excellent understanding of PTSD's impact on daily functioning, relationships, and self-concept, with particularly strong depictions of hypervigilance, avoidance behaviors, and the fragmented nature of traumatic memory."
2026-05-11T22:12:34.367100,claude-opus-4-1-20250805,V010,252,gpt-5.4-mini,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,"This vignette excellently portrays PTSD following witnessed violence, with rich detail about fragmented trauma memory, hypervigilance, specific triggers (doors, babies), emotional numbing, and functional impairment. The narrative skillfully weaves together DSM criteria with Ehlers-Clark cognitive factors, particularly the fragmented memory quality, sense of current threat, and negative appraisals about institutional failure, while maintaining a naturalistic, person-centered narrative voice."
