timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T11:32:38.547008,deepseek-v4-pro,V008,112,gemini-2.5-flash,full,3,3,3,3,3,3,2,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient's experience with precise, individualized detail, meeting the threshold for a clarity score of 3. | relevance: The vignette is richly relevant, depicting a patient a clinician would recognise as a real case with nuanced PTSD mechanisms and a plausible personal narrative. | importance: The vignette teaches a specific, clinically nuanced maintenance cycle where somatic triggers broaden and escalate PTSD symptoms through a feedback loop, offering insight beyond generic diagnostic criteria. | g1_grounded: The vignette vividly captures Linh's unique inner experience, specific triggers, paradoxical dissociation, and the precise personal reason for seeking help, demonstrating a deep, inside perspective. | g2_narrative: The vignette traces a complete causal path from a specific trauma to particular beliefs about hidden danger and mistrust, which drive hypervigilance and social withdrawal, maintaining PTSD in a coherent, internally logical way. | g3_explicit: PTSD details such as re-experiencing and hypervigilance are explicitly shown through vivid descriptions of triggers and responses, requiring no inference. | g4_relevant: The vignette is mostly focused on clinical information, but the inclusion of ethnicity without further relevance is minor noise. | dsm_a: Direct exposure to a catastrophic earthquake with serious physical injury threat is explicitly described. | dsm_b: The vignette explicitly depicts sensory and emotional flashbacks and intense distress triggered by reminders, satisfying DSM-5 Criterion B. | dsm_c: Absent: The vignette does not explicitly show avoidance of trauma-related stimuli. | dsm_d: The vignette clearly and explicitly details persistent negative beliefs about others and feelings of detachment, satisfying DSM-5 Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, satisfying Criterion E. | dsm_g: The vignette explicitly describes occupational impairment, with missed deadlines and suffering performance. | ec_threat: Linh interprets current physical sensations as signals of impending danger, demonstrating a present conviction that threat exists now, not merely a memory of past trauma. | ec_appraisals: The vignette contains explicit negative appraisals, such as the conviction that people are deceptive and chaos lurks everywhere, meeting the criterion. | ec_memory: The vignette explicitly depicts the trauma memory as fragmented sensory flashes that feel immediate, not an ordinary past narrative. | ec_strategies: The vignette explicitly shows avoidance coping (withdrawal from team) that directly backfires by impairing performance and reinforcing distress. | ec_triggers: Specific somatic sensations are explicitly described as reliable triggers for intrusive re-experiencing."
2026-05-14T11:41:30.179276,deepseek-v4-pro,V009,403,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates Rima's experience with vivid, individualized detail that could only describe her story, meeting the highest standard of clarity. | relevance: A clinician would recognise this as a richly relevant case they might actually encounter, showing the exhaustion of concealment and shame-driven beliefs maintaining the disorder. | importance: The vignette teaches specific, clinically nuanced maintenance cycles—such as the ego-syntonic conviction that hypervigilance is a personal truth—that trainees would not easily glean from textbook descriptions, making it highly educational. | g1_grounded: The vignette is written from within this person's specific experience, capturing exact situations, precise paradoxes, and the particular reason she sought help. | g2_narrative: The vignette presents a full, coherent internal logic connecting the specific trauma to the core belief of failure, which then drives specific hypervigilance and avoidance behaviours, demonstrating exactly why and how her PTSD is maintained. | g3_explicit: PTSD symptoms are explicitly shown through detailed behavior and internal experience, not merely implied. | g4_relevant: Every detail in the vignette is directly connected to PTSD symptoms or the maintaining cycle of the disorder, with no extraneous or misleading content. | dsm_a: The vignette describes a direct experience of an IED explosion and gunfire in a war zone, which is a traumatic event involving threat of death or serious injury. | dsm_b: The text contains multiple, explicit references to nightmares and intense psychological distress at reminders of the trauma, fulfilling Criterion B. | dsm_c: Rima actively avoids external reminders of the trauma, such as news footage of military operations, and declines situations that rekindle her trauma-linked sense of responsibility for others' safety. | dsm_d: The vignette explicitly describes persistent negative self-beliefs, guilt over not protecting others, and a conviction that her hypervigilance and suffering are a deserved truth about her identity, clearly meeting Criterion D. | dsm_e: The vignette explicitly presents hypervigilance, exaggerated startle, and sleep disturbance, meeting Criterion E. | dsm_g: The vignette contains multiple explicit descriptions of clinically significant distress and functional impairment in occupational, social, and personal domains, meeting the threshold for Criterion G. | ec_threat: The vignette explicitly depicts Rima experiencing a sense of current threat, e.g., waking convinced she is still in the combat zone and constructing a life around the belief that danger is imminent. | ec_appraisals: The vignette explicitly shows negative appraisals of being a failure and deserving suffering, meeting the criterion for score 1. | ec_memory: The vignette portrays the trauma memory as a fragmented void and includes re-experiencing in the present, satisfying the dimension. | ec_strategies: Rima's hypervigilance and avoidance are explicitly shown to backfire by causing chronic exhaustion and work errors, thus perpetuating her PTSD symptoms. | ec_triggers: The vignette contains multiple specific sensory and situational triggers (e.g., a perfume scent, fire alarm, explosions in media) that reliably activate acute distress and feeling under threat, meeting the criterion."
2026-05-14T11:49:53.981201,deepseek-v4-pro,V029,299,deepseek-chat,zero_shot,3,3,2,3,3,3,2,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette communicates the patient's experience with precise, specific detail, making it exceptionally clear and vivid. | relevance: A clinician would likely encounter a case like Mrs. L.'s—a high-functioning individual grappling with intrusive, sensory-laden trauma from a past medical crisis—making it richly relevant to real-world PTSD practice. | importance: The vignette effectively portrays classic PTSD symptoms and their impact, providing useful but generic educational content that a trainee could obtain from a textbook. | g1_grounded: The vignette is written from inside the patient's unique, detailed experience with exact situations and paradoxes, making it highly realistic. | g2_narrative: The vignette presents a coherent narrative where you can trace exactly why this specific trauma led to these beliefs, why triggers feel threatening, why coping backfires, and why reassurance fails. | g3_explicit: Re-experiencing, avoidance, and hyperarousal are explicitly shown in concrete, behavioral detail. | g4_relevant: Mostly focused with minor noise from a brief atmospheric detail unrelated to the PTSD presentation. | dsm_a: The vignette explicitly describes the patient directly experiencing a life-threatening illness of her son, meeting DSM-5 Criterion A for a traumatic event. | dsm_b: Criterion B is clearly present through explicit descriptions of intrusive re-experiencing (hearing the oncologist's voice, feeling the cold chair) and recurrent distressing nightmares. | dsm_c: The vignette contains multiple explicit descriptions of avoidance of trauma-related thoughts and external reminders, fulfilling DSM-5 Criterion C. | dsm_d: The vignette explicitly describes a persistent negative belief about her inability to feel happy, consistent with DSM-5 Criterion D. | dsm_e: The vignette explicitly includes sleep disturbance and hypervigilance, clearly meeting DSM-5 Criterion E for hyperarousal/reactivity. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment through work avoidance and distress, meeting Criterion G. | ec_threat: The vignette explicitly shows a sense of current threat by describing Mrs. L.'s feeling of being stuck in the hospital waiting for catastrophic news, as if the danger is still unfolding. | ec_appraisals: The vignette portrays persistent re-experiencing and avoidance but lacks an explicit statement of a catastrophic or overly negative interpretation of the trauma or its aftermath, such as self-blame or a sense of permanent damage. | ec_memory: The trauma memory returns as vivid, disjointed sensory intrusions felt in the present moment rather than as a past narrative. | ec_strategies: The vignette directly shows maladaptive avoidance and suppression that backfire, keeping Mrs. L. mired in intrusions and emotional pain. | ec_triggers: The vignette provides specific, explicit cues (e.g., a customer’s question, the refrigerator hum) that reliably trigger trauma-related sensory re-experiencing, as demonstrated by detailed descriptions of intrusive memories and physiological reactions."
2026-05-14T11:56:45.513045,deepseek-v4-pro,V030,252,claude-haiku-4-5,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient’s experience with precise, specific details that are unique to this individual, making it exceptionally clear. | relevance: A richly relevant and highly recognizable clinical presentation of PTSD that integrates real-world complications of memory fragmentation, failed systems, and disguised functional decline. | importance: The vignette teaches a specific clinical nuance—a self-perpetuating cycle where hypervigilance, cognitive shifts, and interpersonal withdrawal mutually reinforce PTSD maintenance, compounded by unresolved systemic betrayal. | g1_grounded: Written from inside Kahu's specific experience with precise paradoxes, exact situations, and a deeply personal reason for seeking help, avoiding generic phrasing. | g2_narrative: The vignette presents a fully coherent narrative arc where the trauma gives rise to specific beliefs, which drive identifiable behaviors, and the consequences of those behaviors reinforce the beliefs, maintaining PTSD. | g3_explicit: PTSD features are explicitly described through concrete behavioral and internal experiences, not just implied, with clear connections to the traumatic event. | g4_relevant: Every detail in the vignette is clearly and directly relevant to portraying Kahu's PTSD symptoms and the cognitive-behavioral cycles that maintain them. | dsm_a: The vignette explicitly describes Kahu witnessing a knife attack resulting in serious injury to his daughter-in-law and directly experiencing a threat to his own life. | dsm_b: The text explicitly states intense physiological and psychological distress at trauma reminders, fulfilling the intrusion criterion. | dsm_c: The vignette describes intrusive recall and hypervigilance, but explicitly shows the individual confronting the memory rather than avoiding it. | dsm_d: The vignette clearly and explicitly describes guilt, persistent negative beliefs, emotional numbing, and detachment from others, meeting Criterion D. | dsm_e: The vignette contains clear, explicit descriptions of exaggerated startle and hypervigilance, directly satisfying Criterion E. | dsm_g: The vignette explicitly shows clinically significant distress and functional impairment through emotional numbness, social isolation, and family members retreating due to his symptoms. | ec_threat: Kahu explicitly feels the assailant is still present and dangerous, indicating a sense of current threat. | ec_appraisals: The vignette explicitly shows catastrophic negative appraisals about himself and the world, such as feeling permanently damaged and that institutions have failed him. | ec_memory: Kahu’s trauma memory is depicted as fragmented, disorganised, and re-experienced in the present, fitting the criterion. | ec_strategies: Kahu's hypervigilance is a maladaptive safety behaviour that exacerbates his PTSD, as it directly intensifies his conviction of pervasive threat and social withdrawal. | ec_triggers: Specific external cues like doors opening forcefully and children crying are explicitly shown to reliably trigger trauma distress and re-experiencing."
2026-05-14T12:04:02.303700,deepseek-v4-pro,V034,239,claude-sonnet-4-6,full,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, using concrete details that could only describe this individual, thus achieving high clarity. | relevance: A clinician would immediately recognise this as a realistic, richly detailed case of long-standing PTSD, not a thin composite, with its own internal logic of how symptoms perpetuate each other. | importance: The vignette clearly illustrates a typical PTSD maintenance cycle, but does not provide a clinical nuance beyond what a textbook would cover. | g1_grounded: Written from inside this person’s specific experience, with exact situations, precise paradoxes, and a distinct reason for seeking help. | g2_narrative: The vignette provides a complete through-line from trauma to belief to behavior to coping, making the internal logic fully visible. | g3_explicit: PTSD symptoms are explicitly described and illustrated through the character's internal experiences and behaviors, leaving no ambiguity about their presence. | g4_relevant: All information is tightly focused on the clinical picture of PTSD, with no irrelevant or misleading elements. | dsm_a: The traumatic event (death and threat of death) is explicitly described, satisfying Criterion A. | dsm_b: The vignette explicitly describes flashbacks and intense distress at reminders of the trauma, meeting DSM-5 Criterion B. | dsm_c: Ernesto explicitly avoids news and television content involving violence, which constitutes a clear behavioral avoidance of an external reminder of his trauma. | dsm_d: The vignette explicitly describes pervasive guilt and persistent negative self-appraisal (cowardice, failure), which are hallmark negative alterations in cognition/mood. | dsm_e: Explicit descriptions of sustained hypervigilance and exaggerated startle responses directly demonstrate Criterion E. | dsm_g: The vignette explicitly describes a functional breakdown where the patient was unable to speak and hid for twenty minutes, directly prompting treatment, which clearly meets Criterion G for clinically significant distress or impairment. | ec_threat: Ernesto explicitly reveals he feels he is still the young man pressed against the wall, conveying a present-tense conviction that the trauma is still happening now. | ec_appraisals: The vignette explicitly depicts negative appraisals through persistent self-blame and the core belief that he is a person who fails others. | ec_memory: The vignette explicitly shows fragmented, sensory, and present-tense re-experiencing of the trauma memory, consistent with a score of 1. | ec_strategies: The vignette explicitly describes avoidance, safety behaviour, and rumination and clearly explains how each strategy backfires to sustain the sense of threat and intensify symptoms. | ec_triggers: The vignette provides explicit, specific triggers (uniforms, loud noises) that reliably cause re-experiencing, as shown by the quoted sentences."
2026-05-14T12:12:53.440243,deepseek-v4-pro,V036,122,gpt-5.4,full,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates Rana's experience with precise, concrete details and a coherent narrative, earning a clarity score of 3. | relevance: The vignette presents a richly relevant, clinically recognizable case with individualized details and a coherent narrative of symptom development and personal impact. | importance: The vignette teaches a nuanced maintenance cycle (hypervigilance magnifying triggers and intrusions) that brings the cognitive model of PTSD to life, offering educational value beyond generic symptom descriptions. | g1_grounded: The vignette is written from inside Rana's specific experience, including exact situations, precise paradoxes, and a personal motivation for seeking help. | g2_narrative: The vignette provides a fully traceable through-line from trauma to specific beliefs, to behaviors, to coping strategies that maintain PTSD, making the internal logic of the person's experience clear. | g3_explicit: The vignette explicitly shows re-experiencing, hypervigilance, avoidance, and negative cognitions through clear behavioral descriptions, leaving little need for inference. | g4_relevant: The vignette is overwhelmingly clinically focused, with only a single non-clinical identity label that constitutes minor noise. | dsm_a: The vignette clearly and explicitly describes a traumatic event (mugging) involving threat of harm. | dsm_b: The vignette clearly describes intrusive, involuntary re-experiencing of the trauma in response to sensory triggers, meeting the threshold for DSM-5 Criterion B. | dsm_c: The vignette explicitly describes behavioral avoidance of trauma-related external reminders, such as staying inside to avoid the parking area and limiting outings. | dsm_d: The vignette explicitly states persistent negative beliefs about the self and others, clearly meeting DSM-5 Criterion D. | dsm_e: Hypervigilance is explicitly and repeatedly portrayed, satisfying Criterion E. | dsm_g: The vignette explicitly details functional impairment and distress, including a shrunken world, disruption of everyday routines, and the partner's observation that led to help-seeking. | ec_threat: The vignette explicitly shows Rana lives as if the mugging were still about to happen, indicating a current threat perception. | ec_appraisals: The vignette explicitly depicts Rana interpreting their intrusive memories and narrative fragmentation as proof of being permanently damaged and unsafe, which is a negative appraisal. | ec_memory: The memory is fragmented, disorganised, and feels like it is still happening now, not like an ordinary past autobiographical memory. | ec_strategies: The vignette explicitly shows multiple maladaptive coping strategies (hypervigilance, thought suppression) directly worsening PTSD symptoms. | ec_triggers: Specific odors reliably trigger full trauma memories and distress, as explicitly shown."
2026-05-14T12:21:30.401830,deepseek-v4-pro,V039,252,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,1,1,"clarity: The vignette is exceptionally clear, employing specific, vivid details that create a coherent and unique picture of the patient's experience. | relevance: The vignette depicts a complex, believable PTSD case with detailed symptoms that a clinician would recognise from practice, not just a textbook illustration. | importance: The vignette demonstrates how PTSD symptoms in an older adult can be obscured by age-related rationalizations and shows a concrete maintenance cycle, offering clinical insight beyond standard textbook knowledge. | g1_grounded: The vignette conveys the man's precise internal world and situational details, grounding it in a unique, realistic clinical experience. | g2_narrative: The vignette presents a coherent internal logic from trauma to specific threat cues to avoidance and withdrawal, allowing full tracing of PTSD maintenance. | g3_explicit: PTSD details are explicit, shown in vivid behavioral and emotional responses rather than merely implied. | g4_relevant: The vignette is entirely focused on clinically relevant details that illuminate the patient’s PTSD symptoms and trajectory. | dsm_a: The cashier explicitly witnessed a colleague being shot, a traumatic event involving serious injury or death. | dsm_b: The protagonist exhibits intense physiological and emotional distress when confronted with trauma-related stimuli, such as the gray hoodie, consistent with Criterion B intrusion symptoms. | dsm_c: The vignette clearly and explicitly depicts avoidance of trauma-related external reminders (the counter, the front doors) and avoidance of discussing the traumatic event, meeting Criterion C. | dsm_d: The vignette explicitly portrays emotional numbing and loss of interest, core components of Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle, sleep disturbance, and hypervigilance, meeting Criterion E. | dsm_g: The vignette explicitly shows clinically significant distress and functional impairment through a specific incident where the cashier's hands shake, drops an item, and retreats to compose himself, meeting the severity threshold. | ec_threat: The vignette illustrates heightened arousal and threat sensitivity but does not explicitly convey a present conviction that the trauma is still happening or an immediate danger, aligning it with the score 0 example. | ec_appraisals: The vignette does not show explicit negative appraisals; the character attributes his distress to normal aging rather than interpreting the trauma in a catastrophic or overly negative way. | ec_memory: The trauma memory is depicted as an ordinary autobiographical memory, not as fragmented or feeling present-tense. | ec_strategies: The vignette demonstrates maladaptive coping (avoidance) that demonstrably backfires as a minor hoodie trigger still provokes intense distress, perpetuating his PTSD symptoms. | ec_triggers: The vignette explicitly depicts specific external cues (hoodies, automatic doors) that reliably activate trauma-related distress, meeting the criterion for triggers for re-experiencing."
2026-05-14T12:31:06.370555,deepseek-v4-pro,V043,299,qwen3.6-35b,full,3,2,3,2,3,3,3,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette uses vivid, idiosyncratic details that clearly and specifically communicate this individual's unique posttraumatic experience. | relevance: The vignette is relevant to PTSD in general and accurately covers core symptoms, but its explicit, almost formulaic presentation of symptom interactions makes it feel like a thin composite rather than a clinical case a therapist would actually encounter. | importance: The vignette vividly shows a PTSD maintenance cycle—avoidance and suppression paradoxically heighten arousal and keep triggers potent—offering clinical nuance beyond textbook knowledge. | g1_grounded: The vignette provides some realistic situations but largely describes symptoms from an outside, clinical perspective that lacks the uniquely personal, paradoxical depth of score 3. | g2_narrative: You can trace the full internal logic from the specific trauma to beliefs about institutional and personal failure, to behaviors like medical-avoidance and reassurance-seeking, and understand why those coping strategies maintain her PTSD. | g3_explicit: PTSD symptoms are explicitly named and shown, making them immediately identifiable with no effort. | g4_relevant: Every detail serves the clinical picture, connecting directly to PTSD symptoms or maintaining factors, with no extraneous or distracting content. | dsm_a: The vignette clearly describes a life-threatening medical emergency (a collapsing airway) that Linh directly witnessed, fulfilling Criterion A for a traumatic event. | dsm_b: The text contains clear evidence of intense distress at trauma-related cues, satisfying Criterion B. | dsm_c: The vignette explicitly describes avoidance of external reminders (first-aid cabinet) and conversations that trigger trauma-related guilt, clearly meeting Criterion C. | dsm_d: Guilt and persistent negative self-beliefs are explicitly present and central to the narrative. | dsm_e: The vignette explicitly describes exaggerated startle, hypervigilance, and persistent physical reactivity linked to trauma reminders. | dsm_g: The vignette provides clear evidence of functional impairment in occupational and social domains, satisfying Criterion G. | ec_threat: The vignette describes hyperarousal and a generalized sense of danger, but lacks an explicit statement that the trauma feels like it is still occurring or is currently threatening. | ec_appraisals: The vignette explicitly describes the character's conviction that she is fundamentally compromised and that she failed to protect her son, fitting the definition of negative appraisals. | ec_memory: The memory is depicted as fragmented and disorganized but lacks any indication that it feels present-focused, thus failing to fully embody the nature of a trauma memory as defined here. | ec_strategies: The vignette explicitly depicts multiple maladaptive coping strategies—thought suppression, avoidance, and reassurance-seeking—and illustrates how each backfires to maintain PTSD symptoms. | ec_triggers: The vignette provides explicit, specific triggers (medical equipment, first-aid kits, pharmacy signs, receipt rolls resembling medical forms) that consistently provoke re-experiencing and physiological alarm."
2026-05-14T12:40:36.527086,deepseek-v4-pro,V056,403,gemini-2.5-flash,no_formulation,3,3,2,3,3,3,3,1,1,0,1,1,1,1,1,0,1,1,"clarity: The vignette is highly precise and specific, using concrete details that could only describe this particular person's trauma and symptoms. | relevance: A richly relevant case: the vignette illustrates a complex, realistic PTSD presentation with shame-driven cognitions and functional concealment that clinicians would recognize as a case they might actually encounter. | importance: The vignette offers solid educational value by showing how PTSD symptoms connect and persist, but it teaches generic knowledge that a trainee could obtain from a textbook. | g1_grounded: The vignette is written from inside Layla's specific experience, capturing precise situations, internal paradoxes, and the particular trigger that finally prompted help-seeking. | g2_narrative: The vignette provides a fully connected internal logic, making clear why the trauma led to specific self‑blame and threat beliefs, which drive particular avoidance and hypervigilance behaviors that ultimately maintain her PTSD. | g3_explicit: PTSD details are explicitly shown in action throughout the vignette, not merely implied. | g4_relevant: Every detail in the vignette, from sensory trauma memories to work-related avoidance, directly contributes to the PTSD clinical picture without any distracting, irrelevant, or misleading content. | dsm_a: The vignette clearly describes Layla directly experiencing a market bombing, a life-threatening event involving death or serious injury. | dsm_b: The vignette explicitly depicts nightmares and intense distress at trauma-related cues, fulfilling DSM-5 Criterion B. | dsm_c: Avoidance is implied but not explicitly stated as being due to trauma-related reminders; the text lacks a clear, direct statement of avoidance of trauma-specific thoughts, feelings, or external reminders. | dsm_d: The vignette clearly exhibits guilt and self-blame, which are core components of negative alterations in cognition under Criterion D. | dsm_e: The vignette clearly and explicitly depicts multiple hyperarousal symptoms including exaggerated startle, hypervigilance, and sleep disturbance. | dsm_g: The vignette explicitly describes both occupational impairment (unable to work after a trigger) and marital breakdown, indicating clinically significant distress or impairment. | ec_threat: The vignette explicitly states she is terrified the danger is still real, indicating a sense of current threat rather than just a memory of past danger. | ec_appraisals: Explicit self-blame and belief that the trauma occurred because of personal defect represent negative appraisals. | ec_memory: The memory is described as fragmented but does not include any explicit indication that it feels like it is happening now rather than as a past event. | ec_strategies: The vignette explicitly shows avoidance as a maladaptive coping strategy that backfires by making her job increasingly difficult. | ec_triggers: The vignette explicitly shows a specific sensory trigger (perfume) that reliably and vividly activates trauma memory and distress, meeting the criterion."
2026-05-14T12:50:04.770994,deepseek-v4-pro,V061,142,gpt-5.4-mini,zero_shot,3,3,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, using concrete sensory details and behaviors that could only describe this particular person, not any PTSD patient. | relevance: Richly relevant; a clinician would recognize this as a real PTSD case with high-functioning concealment, shame-driven self-reproach, and post-deployment identity erosion. | importance: The vignette teaches nuanced clinical dynamics like posttraumatic identity disruption and the cognitive search for predictability, offering insights beyond standard symptom lists. | g1_grounded: Rich, specific internal details are present, but the vignette lacks the 'particular reason they finally sought help' required for a 3. | g2_narrative: A coherent narrative arc connects the trauma of helplessness to specific beliefs about failure and control, which directly drive the hypervigilance, avoidance, and guilt that maintain his PTSD. | g3_explicit: PTSD symptoms are clearly named and vividly shown through specific behaviors and experiences, not left to inference. | g4_relevant: All details in the vignette are clinically relevant, with every sentence either illustrating PTSD symptoms, describing the traumatic exposure, or conveying maintaining factors, without any distracting or irrelevant content. | dsm_a: The character directly experienced an explosion and witnessed multiple life-threatening situations in a war zone, clearly meeting DSM-5 Criterion A for trauma exposure. | dsm_b: The vignette explicitly depicts recurrent, involuntary intrusive memories, distressing dreams, and intense distress at reminders of the trauma. | dsm_c: The character explicitly avoids discussing his traumatic deployment, which constitutes avoidance of trauma-related internal experiences. | dsm_d: The vignette directly mentions guilt, shame, and self-reproach, demonstrating negative alterations in mood and self-perception. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle, sleep disturbance, and irritability, satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment at work and social life due to posttraumatic symptoms. | ec_threat: The text explicitly shows he feels the trauma is still dangerous now, as he remains on alert for the next blast as if still in the war zone. | ec_appraisals: The character explicitly holds a private conviction that he is defective and cannot live normally, a clear negative appraisal. | ec_memory: The trauma memory is described as fragmented and intrusively re-experienced, consistent with the criterion. | ec_strategies: The vignette explicitly depicts rumination that backfires by disrupting sleep and keeping him trapped in the trauma memory. | ec_triggers: The vignette explicitly describes specific sensory triggers (e.g., smell of diesel, emergency radio tones) that reliably provoke nausea and tension, demonstrating clear triggers for re-experiencing."
