timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T21:27:51.623320,deepseek-chat,V030,252,claude-haiku-4-5,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative structure and unambiguous descriptions of the trauma and its symptoms. | relevance: The vignette is highly relevant to clinical practice as it realistically portrays PTSD symptoms and their impact on daily functioning and relationships. | importance: This vignette is highly important for learning because it presents a nuanced, narrative-driven portrayal of PTSD that integrates trauma, memory fragmentation, institutional betrayal, and relational consequences, fostering deep participant engagement and critical thinking. | g1_grounded: The vignette is clearly grounded in realistic clinical experience, with a coherent narrative and plausible trauma details. | g2_narrative: The vignette effectively reads as a personal narrative, using story-like progression and emotional depth rather than a symptom list. | g3_explicit: The vignette explicitly and clearly identifies PTSD-relevant details, including triggers and re-experiencing, meeting the highest standard for this dimension. | g4_relevant: The vignette is well-written, narrative-driven, and presents a nuanced, plausible clinical picture with ambiguous elements that facilitate participant engagement. | dsm_a: The vignette clearly and explicitly describes Kahu's exposure to a traumatic event involving a knife attack and serious injury. | dsm_b: The vignette explicitly describes distress at cues that trigger re-experiencing of the trauma. | dsm_c: The vignette explicitly depicts avoidance of both internal trauma-related thoughts and external reminders through hypervigilance and behavioral changes. | dsm_d: The vignette explicitly depicts emotional numbing and detachment, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle response, meeting the criterion for hyperarousal/reactivity. | dsm_g: The vignette explicitly describes functional impairment in both occupational and social domains. | ec_threat: The vignette clearly demonstrates a sense of current threat, as Kahu's body and mind react as if the danger is still happening. | ec_appraisals: The vignette explicitly includes negative appraisals about the trauma's aftermath, specifically the belief that protective institutions have failed. | ec_memory: The vignette explicitly shows fragmented, disorganized trauma memory that feels current. | ec_strategies: The vignette explicitly describes maladaptive coping strategies such as emotional numbing and hypervigilance that perpetuate PTSD symptoms. | ec_triggers: The vignette clearly identifies specific, non-obvious triggers that set off re-experiencing symptoms."
2026-05-14T21:27:52.614388,deepseek-chat,V008,112,gemini-2.5-flash,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,0,1,"clarity: The vignette is exceptionally clear, with a logical narrative flow, specific trauma details, and well-defined symptom presentation. | relevance: The vignette is highly relevant to clinical practice, depicting a plausible trauma, clear PTSD symptoms, and functional impairment, all derived from clinical experience and literature. | importance: This vignette is highly important for learning because it integrates multiple key PTSD features (somatic triggers, dissociative quality, distrust, functional impairment) in a plausible, engaging narrative that avoids symptom listing. | g1_grounded: The vignette is firmly grounded in realistic clinical experience and literature, depicting a plausible trauma and its aftermath without exaggeration or bizarre content. | g2_narrative: The vignette follows a narrative, story-like progression, making it read as a personal account rather than a symptom checklist. | g3_explicit: The vignette clearly and explicitly includes multiple PTSD-relevant details (e.g., somatic triggers, dissociative quality, distrust, hypervigilance) while maintaining a narrative flow and avoiding symptom listing. | g4_relevant: The vignette is well-crafted, clinically grounded, and engaging, with a clear narrative and no misleading details. | dsm_a: The vignette explicitly describes a specific traumatic event (earthquake and being trapped under rubble) that Linh experienced directly. | dsm_b: Intrusion symptoms are clearly and explicitly present, including sensory flashbacks and distress at cues. | dsm_c: The vignette does not clearly and explicitly depict avoidance of internal thoughts or external reminders as defined by the criterion. | dsm_d: The vignette explicitly includes negative beliefs about isolation and not belonging, satisfying the criterion for negative cognitions/mood. | dsm_e: Hypervigilance is clearly and explicitly present in the vignette. | dsm_g: The vignette clearly and explicitly states that Linh's symptoms cause noticeable impairment in his work performance and overall life functioning. | ec_threat: The vignette clearly demonstrates a sense of current threat through Linh's hypervigilance and interpretation of ordinary physical sensations as impending danger. | ec_appraisals: The vignette clearly demonstrates negative appraisals by showing the person interprets the trauma's aftermath in an overly negative way, such as believing others are not what they seem and that chaos and betrayal are pervasive. | ec_memory: The vignette clearly demonstrates fragmented, disorganized memory with sensory re-experiencing as if occurring in the present. | ec_strategies: The vignette lacks explicit description of maladaptive strategies the person uses to cope that keep PTSD going. | ec_triggers: The vignette clearly describes specific internal somatic cues that trigger re-experiencing symptoms."
2026-05-14T21:27:55.041827,deepseek-chat,V034,239,claude-sonnet-4-6,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with precise, well-organized details that make the clinical presentation easy to follow and understand. | relevance: The vignette is highly relevant to clinical practice due to its realistic, nuanced portrayal of chronic PTSD with culturally specific trauma, detailed symptom presentation, and clinically meaningful coping behaviors. | importance: This vignette is highly important for learning because it integrates a realistic clinical presentation with a clear, evidence-based assessment metric, facilitating understanding of PTSD phenomenology and functional impact. | g1_grounded: The vignette is clearly derived from clinical experience and literature, presenting a complex, realistic PTSD case with plausible triggers and coping mechanisms. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist. | g3_explicit: The vignette contains explicit and identifiable PTSD-relevant details, including a specific traumatic event, symptom descriptions, and a clinical measure. | g4_relevant: The vignette is well-written, clinically grounded, and meets all guidelines for a high-quality PTSD vignette. | dsm_a: The vignette explicitly describes the traumatic event exposure, meeting the criterion clearly and directly. | dsm_b: The vignette explicitly describes flashbacks, distress at triggers, and sensory re-experiencing, meeting the criterion for intrusion symptoms. | dsm_c: The vignette contains explicit descriptions of both internal avoidance (rumination, carrying a weapon to manage threat) and external avoidance (avoiding news, TV, and uniform-related triggers). | dsm_d: The vignette explicitly includes guilt and negative self-beliefs, satisfying the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance and exaggerated startle response, both key hyperarousal/reactivity symptoms. | dsm_g: The vignette clearly and explicitly describes functional impairment through avoidance, hypervigilance, and occupational disruption. | ec_threat: The vignette clearly demonstrates a sense of current threat, as the trauma is experienced with full sensory immediacy and the person feels perpetually in danger. | ec_appraisals: The vignette clearly demonstrates negative appraisals through the character's persistent self-blame and negative self-evaluation regarding the trauma. | ec_memory: The vignette clearly depicts the trauma memory as fragmented, disorganized, and experienced with a sense of current threat. | ec_strategies: The vignette clearly depicts multiple maladaptive coping strategies (avoidance, rumination, carrying a weapon) that perpetuate the PTSD cycle. | ec_triggers: The vignette explicitly describes multiple specific triggers that reliably elicit re-experiencing symptoms."
2026-05-14T21:27:55.553702,deepseek-chat,V009,403,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a logical narrative flow and precise descriptions that make the clinical presentation easy to understand. | relevance: This vignette is highly relevant to clinical practice as it portrays a nuanced, realistic PTSD case with chronic symptoms, avoidance, guilt, and treatment-seeking ambivalence, mirroring common clinical presentations. | importance: The vignette is exceptionally well-crafted, meeting all guidelines for a high-quality, engaging, and educationally valuable clinical vignette. | g1_grounded: The vignette is firmly grounded in realistic clinical experience and literature, depicting a complex PTSD case with authentic symptoms and progression. | g2_narrative: The vignette effectively uses a personal, story-like narrative to depict PTSD, avoiding a symptom checklist format. | g3_explicit: The vignette contains multiple explicit, identifiable PTSD symptoms across all symptom clusters, making it highly relevant to the study's focus. | g4_relevant: The vignette meets all key criteria: appropriate length, narrative flow, realistic detail, and clear focus on PTSD symptoms without extraneous content. | dsm_a: The vignette clearly describes a specific traumatic event (IED explosion) that Rima was exposed to. | dsm_b: Intrusion symptoms (nightmares and distress at cues) are clearly and explicitly present in the vignette. | dsm_c: The vignette explicitly describes avoidance of both external reminders (e.g., news footage, films, restaurants, book clubs) and internal cues (fragmented memory), meeting the criterion for avoidance. | dsm_d: The vignette clearly and explicitly includes guilt and negative beliefs about the self, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly includes multiple hyperarousal/reactivity symptoms (startle, hypervigilance, sleep disturbance) as described in the criterion. | dsm_g: Functional impairment is clearly and explicitly present through descriptions of social withdrawal, occupational errors, and restricted daily activities. | ec_threat: The vignette explicitly conveys a persistent sense of current threat through the character's belief that danger is imminent and that she is permanently damaged. | ec_appraisals: The vignette clearly demonstrates negative appraisals through the character's self-blame and belief that she deserves her suffering because she failed to protect others. | ec_memory: The vignette explicitly depicts the trauma memory as fragmented, disorganized, and experienced as if occurring in the present. | ec_strategies: The vignette clearly depicts maladaptive strategies such as avoidance of social and public spaces, hypervigilance, and constriction of daily life. | ec_triggers: The vignette explicitly identifies specific external cues (loud noises) that trigger distress, meeting the criterion for triggers for re-experiencing."
2026-05-14T21:27:56.739500,deepseek-chat,V029,299,deepseek-chat,zero_shot,3,3,3,3,3,3,3,1,1,1,0,1,1,1,0,0,1,1,"clarity: The vignette is exceptionally clear, with precise, evocative language and a coherent narrative that enhances understanding without ambiguity. | relevance: The vignette is highly relevant to clinical practice as it authentically depicts PTSD from a caregiver's medical trauma, a common but often overlooked clinical presentation. | importance: This vignette is highly important for learning because it presents a nuanced, realistic PTSD case that engages the reader through ambiguous emotional elements and a narrative progression. | g1_grounded: The vignette is clearly derived from clinical experience or literature, depicting a plausible and detailed trauma narrative without relying on bizarre or misleading content. | g2_narrative: The vignette is a compelling personal narrative that avoids a symptom checklist format, fully meeting the criterion. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details, including avoidance, intrusive re-experiencing, and hyperarousal symptoms. | g4_relevant: The vignette is well-written, follows a narrative progression, avoids symptom listing, and includes ambiguous elements that enhance realism and participant engagement. | dsm_a: The vignette clearly and explicitly describes the traumatic event exposure (son's leukemia diagnosis and treatment). | dsm_b: The vignette clearly and explicitly describes intrusion symptoms such as distress at trauma-related cues and avoidance behaviors. | dsm_c: The vignette explicitly describes avoidance of both internal thoughts and external reminders related to the trauma. | dsm_d: The vignette lacks an explicit, unambiguous statement of negative cognitions or mood (guilt, shame, detachment, numbing, negative beliefs) as required by the criterion. | dsm_e: The vignette clearly and explicitly depicts hyperarousal/reactivity symptoms, including sleep disturbance and hypervigilance. | dsm_g: Functional impairment is explicitly present through the character's inability to remain at work and her avoidance behaviors affecting her daily life. | ec_threat: The vignette clearly shows the patient experiences the trauma as still happening or still dangerous right now. | ec_appraisals: The vignette does not explicitly show the person interpreting the trauma or its aftermath in an overly negative way. | ec_memory: The vignette shows intrusive re-experiencing but does not explicitly depict the trauma memory as fragmented, disorganised, or as feeling like it's happening now rather than in the past. | ec_strategies: The vignette explicitly describes multiple avoidance behaviors that function as maladaptive coping strategies perpetuating the PTSD. | ec_triggers: The vignette clearly identifies specific triggers (e.g., customer questions, refrigerator hum, medical dramas) that set off re-experiencing symptoms."
2026-05-14T21:28:28.508714,deepseek-chat,V036,122,gpt-5.4,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative, precise sensory details, and a logical progression of symptoms and consequences. | relevance: The vignette is highly relevant to clinical practice, as it realistically depicts PTSD symptoms and treatment-seeking in a plausible, engaging narrative. | importance: This vignette is highly important for learning because it presents a complex, realistic, and engaging clinical picture that effectively illustrates PTSD while avoiding stereotypes and promoting thoughtful analysis. | g1_grounded: The vignette is clearly grounded in realistic clinical experience and literature, meeting the highest standard for this dimension. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, meeting the highest standard for this dimension. | g3_explicit: PTSD-relevant details are explicit and identifiable throughout the vignette. | g4_relevant: The vignette is well-written, follows a narrative progression, includes relevant clinical details without red herrings, and effectively highlights PTSD symptoms in a relatable and engaging manner. | dsm_a: The vignette clearly and explicitly describes a mugging, which qualifies as a traumatic event exposure. | dsm_b: The vignette explicitly describes intrusion symptoms, specifically distress at cues that trigger full memory recall. | dsm_c: The vignette explicitly includes both internal thought avoidance (denying the event) and external behavioral avoidance (restricting going out). | dsm_d: The vignette explicitly includes negative beliefs about the self and persistent negative emotional state, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance, a key hyperarousal/reactivity symptom, through the character's persistent scanning and watchfulness even in safe environments. | dsm_g: Functional impairment is clearly and explicitly present, as the vignette describes how avoidance and hypervigilance significantly restrict Rana's work and social life. | ec_threat: The vignette clearly shows the person believes the trauma is still relevant and dangerous in the present, not just a past memory. | ec_appraisals: The vignette explicitly includes negative appraisals about the self and the world following the trauma. | ec_memory: The vignette clearly depicts fragmented, disorganized trauma memory that intrudes as if occurring in the present. | ec_strategies: The vignette clearly depicts maladaptive strategies such as avoidance and appeasing behavior that perpetuate the PTSD cycle. | ec_triggers: The vignette clearly shows triggers for re-experiencing that are specific, sensory, and not obviously connected to the trauma."
2026-05-14T21:28:30.030808,deepseek-chat,V056,403,gemini-2.5-flash,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with a coherent narrative and precise language that effectively communicates the clinical picture. | relevance: The vignette is highly relevant to clinical practice, depicting a complex, realistic PTSD case with clear trauma history, re-experiencing, avoidance, negative cognitions, and hyperarousal. | importance: This vignette is highly important for learning because it vividly illustrates the interplay of trauma symptoms, avoidance, guilt, and ambivalence about recovery in a realistic, engaging narrative. | g1_grounded: The vignette is firmly grounded in realistic clinical experience and literature, depicting a plausible trauma and its aftermath without exaggeration or bizarre content. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details that are clearly derived from clinical literature and presented in a narrative, engaging manner. | g4_relevant: The vignette is well-written, follows a narrative progression, includes specific and plausible PTSD symptoms, and avoids misleading details, meeting all key criteria for a high-quality vignette. | dsm_a: The vignette explicitly describes a specific traumatic event (market bombing) that the character experienced. | dsm_b: The vignette explicitly includes nightmares and distress at trauma-related cues, meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly describes avoidance of external reminders (open spaces) and internal thoughts (counterfactual thinking about the event), meeting the criterion for avoidance. | dsm_d: The vignette explicitly includes guilt and self-blame, satisfying the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance through the character's habitual behavior of checking if someone is following her. | dsm_g: The vignette explicitly states functional impairment in both occupational and relational domains. | ec_threat: The vignette clearly shows a sense of current threat, as the character believes the danger is still present and that lowering her guard would lead to disaster. | ec_appraisals: The vignette clearly includes a negative appraisal of the trauma, specifically self-blame and a belief that the event occurred due to her character. | ec_memory: The vignette explicitly shows fragmented, disorganised memory and a sense of reliving the trauma in the present. | ec_strategies: The vignette clearly shows maladaptive strategies such as avoidance of open spaces and hypervigilance that perpetuate the PTSD. | ec_triggers: The vignette clearly shows a specific trigger (a perfume scent) that sets off a re-experiencing response."
2026-05-14T21:28:30.205677,deepseek-chat,V039,252,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with vivid, precise language that paints a coherent and engaging picture of the character's trauma and daily life. | relevance: The vignette is highly relevant to clinical practice, depicting a realistic trauma response with nuanced, culturally grounded details that facilitate diagnostic and therapeutic engagement. | importance: This vignette is highly important for learning because it presents a nuanced, realistic portrayal of PTSD with rich narrative detail that fosters engagement and critical thinking. | g1_grounded: The vignette is clearly grounded in realistic clinical experience, with culturally specific, plausible details that enhance authenticity without being distracting. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, using story-like progression and emotional depth. | g3_explicit: The vignette explicitly and identifiably details the traumatic event (a witnessed shooting) and its aftermath, meeting the highest standard for PTSD-relevant content. | g4_relevant: The vignette is well-crafted, narrative-driven, and clinically plausible, meeting all key quality criteria. | dsm_a: The vignette explicitly describes a direct exposure to a violent, life-threatening event (a shooting) that the protagonist witnessed. | dsm_b: The vignette explicitly includes nightmares and distress at cues (e.g., flinching at automatic doors, throat tightening at hoodies), meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly depicts avoidance of external reminders (customer service counter, front doors) and internal cues (thoughts about the event). | dsm_d: The vignette explicitly depicts negative mood and numbing through the cashier's emotional detachment and hollow feeling. | dsm_e: The vignette explicitly depicts hyperarousal/reactivity through the cashier's flinching at the automatic doors, a clear startle response. | dsm_g: The vignette explicitly describes functional impairment through the character's loss of interest in fishing and other daily activities. | ec_threat: The vignette explicitly conveys a sense of current threat through the character's perception of ongoing danger and hypervigilance. | ec_appraisals: The vignette explicitly includes the character's negative appraisal of his trauma-related symptoms as mere signs of aging, reflecting an overly negative interpretation of the trauma's aftermath. | ec_memory: The vignette explicitly depicts fragmented, disorganised trauma memory with a sense of reliving the event in the present. | ec_strategies: The vignette clearly depicts maladaptive strategies such as avoidance of trauma reminders and loss of interest in a previously enjoyed activity. | ec_triggers: The vignette clearly identifies specific cues (hoodie, birthmarks, automatic doors, tapping on shoulder) that trigger re-experiencing symptoms."
2026-05-14T21:28:31.872677,deepseek-chat,V061,142,gpt-5.4-mini,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is exceptionally clear, with a logical narrative flow, well-defined characters, and unambiguous descriptions of trauma and its aftermath. | relevance: The vignette is highly relevant to clinical practice, depicting a realistic, complex PTSD case in a first responder with clear trauma exposure and symptoms. | importance: This vignette is highly important for learning because it presents a realistic, engaging, and clinically rich portrayal of PTSD that avoids symptom listing and includes ambiguous elements to stimulate critical thinking. | g1_grounded: The vignette is firmly grounded in realistic clinical experience, depicting a firefighter's trauma response with authentic detail and narrative coherence. | g2_narrative: The vignette reads as a personal narrative rather than a symptom checklist, meeting the criterion fully. | g3_explicit: The vignette contains explicit, identifiable PTSD-relevant details such as traumatic exposure, re-experiencing, avoidance, hyperarousal, and functional impairment. | g4_relevant: The vignette is well-written, follows a narrative progression, is plausible and relatable, and effectively highlights key variables of interest without misleading details. | dsm_a: The vignette clearly and explicitly describes the character's exposure to a traumatic event (war zone and explosion). | dsm_b: The vignette explicitly describes flashbacks, nightmares, and distress at trauma-related cues, meeting the criterion for intrusion symptoms. | dsm_c: The vignette explicitly describes avoidance of both internal memories and external reminders of the traumatic event. | dsm_d: The vignette explicitly includes guilt, emotional numbing, and detachment, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette explicitly depicts hypervigilance and startle, meeting the criterion for hyperarousal/reactivity. | dsm_g: The vignette clearly and explicitly describes functional impairment in the domain of work, meeting the criterion for a score of 1. | ec_threat: The vignette clearly demonstrates a sense of current threat, as the person continues to live in a state of hypervigilance and alertness as if the war zone is still present. | ec_appraisals: The vignette explicitly includes a negative appraisal of the person's own reactions, meeting the criterion. | ec_memory: The vignette describes intrusive re-experiencing but does not explicitly depict the trauma memory as fragmented, disorganized, or feeling like it's happening now. | ec_strategies: The vignette clearly depicts maladaptive strategies such as avoidance of talking about the trauma and hypervigilance that perpetuate PTSD symptoms. | ec_triggers: The vignette clearly describes multiple specific cues that trigger distress, meeting the criterion for triggers for re-experiencing."
2026-05-14T21:28:32.967319,deepseek-chat,V043,299,qwen3.6-35b,full,2,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,1,"clarity: The vignette is moderately clear but contains some awkward phrasing and unclear causal connections that reduce its overall clarity. | relevance: The vignette is highly relevant to clinical practice as it vividly depicts PTSD symptoms, cognitive appraisals, and avoidance behaviors that are directly applicable to assessment and treatment. | importance: This vignette is highly important for learning because it vividly illustrates PTSD mechanisms through a coherent, realistic story that facilitates participant engagement and understanding. | g1_grounded: The vignette is clearly derived from realistic clinical experience, presenting a plausible and relatable trauma narrative without bizarre or misleading content. | g2_narrative: The vignette reads as a cohesive personal narrative with emotional depth and realistic detail, not a checklist of PTSD symptoms. | g3_explicit: The vignette contains multiple explicit and identifiable PTSD-relevant details, including intrusive re-experiencing, avoidance, negative alterations in cognition and mood, and marked alterations in arousal and reactivity. | g4_relevant: The vignette is well-written, follows a narrative progression, is plausible and relatable, and effectively highlights key PTSD variables without misleading details. | dsm_a: The vignette does not explicitly describe the traumatic event exposure in a way that clearly meets DSM-5 Criterion A for PTSD. | dsm_b: The vignette lacks explicit mention of intrusion symptoms (flashbacks, nightmares, distress at cues), which are required for a score of 1. | dsm_c: The vignette explicitly describes both internal avoidance (physical reactivity as a reminder) and external avoidance (avoiding social situations and customer interactions). | dsm_d: The vignette clearly and explicitly includes guilt and negative beliefs about self, meeting the criterion for negative cognitions/mood. | dsm_e: The vignette clearly and explicitly depicts hyperarousal/reactivity symptoms such as hypervigilance and startle response. | dsm_g: The vignette explicitly describes functional impairment in daily work and social activities due to PTSD symptoms. | ec_threat: The vignette clearly demonstrates a sense of current threat, as the character's ongoing physical reactivity and appraisals indicate she feels the world is still unsafe. | ec_appraisals: The vignette clearly demonstrates negative appraisals of the trauma's aftermath. | ec_memory: The vignette explicitly portrays the trauma memory as fragmented, disorganized, and feeling like it's happening now. | ec_strategies: The vignette explicitly describes multiple maladaptive coping strategies (avoidance, suppression, reassurance-seeking) that perpetuate the PTSD symptoms. | ec_triggers: The vignette clearly describes specific external triggers (medical equipment, clinic signs) that set off distress, meeting the criterion for triggers of re-experiencing."
