timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-15T13:21:55.428728,claude-opus-4-5,V002,252,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,0,0,1,1,1,"clarity: The vignette provides precise, specific behavioral descriptions of hypervigilance, avoidance, and emotional numbing with clear situational triggers and observable responses. | relevance: Richly relevant vignette with specific, individualized PTSD symptom patterns that a clinician would recognize as authentic—hypervigilance at work, fragmented trauma memory, emotional numbing affecting relationships, and concrete functional impairment. | importance: The vignette offers high educational value by illustrating trauma memory fragmentation, witness trauma, institutional betrayal, and chronic hypervigilance with specific behavioral manifestations in an older adult. | g1_grounded: The vignette provides highly specific situational details, precise behavioral adaptations, and a particular catalyst for seeking help that place the reader inside this individual's unique experience rather than describing generic PTSD symptoms. | g2_narrative: The vignette provides a complete through-line from trauma (witnessing unresolved violence) to beliefs (institutional failure, fragmented memory) to specific behaviors (hypervigilance, avoidance) to their maintaining role in his PTSD and current life limitations. | g3_explicit: PTSD features including fragmented memory, emotional numbing, hypervigilance, exaggerated startle, and avoidance are explicitly named and demonstrated through specific behavioral examples throughout the vignette. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, connecting to specific symptoms (hypervigilance, avoidance, emotional numbing, fragmented memory) or maintaining factors (isolation, functional impairment, relationship strain). | dsm_a: The vignette clearly describes Tavita witnessing a violent assault involving serious injury or potential death at the warehouse loading dock. | dsm_b: The vignette lacks clear depiction of intrusion symptoms such as flashbacks, nightmares, or intense distress at trauma reminders; instead it primarily describes hypervigilance and emotional numbing. | dsm_c: The vignette explicitly describes avoidance of the dairy aisle and community gatherings due to trauma-related triggers (unpredictable sounds), clearly meeting DSM-5 Criterion C for avoidance. | dsm_d: The vignette explicitly depicts emotional numbing (""felt dead inside,"" ""numbness that sits behind his eyes""), detachment from others (distant from Elena, stopped attending gatherings), and persistent negative beliefs about institutions failing to protect victims. | dsm_e: The vignette explicitly depicts hypervigilance (scanning rooms, watching doors, tracking movements) and exaggerated startle response (flinching at dropped items, shoulders lifting at automatic doors), clearly meeting Criterion E. | dsm_g: The vignette explicitly demonstrates functional impairment through job schedule changes, social withdrawal from community gatherings, and inability to visit his grandson due to symptoms. | ec_threat: The vignette shows hypervigilance and startle responses but does not explicitly convey a present-moment conviction that the trauma is still happening or that current danger exists beyond conditioned reactivity. | ec_appraisals: The vignette describes emotional numbness and institutional distrust but lacks explicit catastrophic self-appraisals or self-blame statements characteristic of the negative appraisals criterion. | ec_memory: The vignette explicitly describes fragmented, disorganized trauma memory with ""scattered fragments"" and inability to assemble the experience into a coherent sequence. | ec_strategies: The vignette explicitly demonstrates avoidance behaviors (avoiding the dairy aisle, community gatherings, morning shifts) that backfire by increasing isolation, damaging his relationship with Elena, and preventing him from seeing his grandson. | ec_triggers: The vignette explicitly identifies multiple specific triggers—automatic doors, dropped items, sudden movements, toddler cries, car doors—that reliably activate Tavita's trauma-related distress response."
2026-05-15T13:21:55.448369,claude-opus-4-5,V003,299,gemini-2.5-flash,zero_shot,3,3,2,3,3,3,3,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette provides precise, specific details about behaviors, thoughts, feelings, and triggers, making it very clear what the person experiences and why. | relevance: The vignette presents a clinically rich, specific portrayal of PTSD following medical trauma, with detailed symptom patterns showing how this individual's PTSD manifests in her particular life context. | importance: The vignette provides solid educational value about parental medical trauma and PTSD symptomatology but presents a relatively standard clinical picture without unique insights. | g1_grounded: The vignette provides specific, embodied details of Mei Ling's experience - from the Tuesday vegetable stocking to the hard plastic chair vigil - that convey her particular trauma rather than generic PTSD symptoms. | g2_narrative: The vignette provides a complete, traceable internal logic connecting Mei Ling's trauma to her specific beliefs about danger and vulnerability, which clearly drive her hypervigilant and avoidant behaviors that maintain her PTSD. | g3_explicit: PTSD features are explicitly named and shown in action across all symptom clusters, including intrusive memories, nightmares, avoidance, hypervigilance, startle response, emotional numbing, and negative cognitions. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from the trauma description to current symptoms and maintaining behaviors, with no distracting or irrelevant content. | dsm_a: The vignette clearly describes a DSM-5 Criterion A traumatic event: witnessing and learning about her young son's life-threatening acute respiratory distress requiring hospitalization and ventilation. | dsm_b: The vignette explicitly describes intrusive images, recurrent nightmares, and intense psychological distress triggered by reminders of the traumatic event. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C with explicit examples of both external avoidance (hospital district, medical dramas) and internal avoidance (refusing to discuss the trauma). | dsm_d: The vignette explicitly describes multiple Criterion D symptoms including persistent negative beliefs about the world being dangerous, muted joy, emotional detachment, guilt about potentially missing signs, and shame. | dsm_e: The vignette explicitly describes multiple Criterion E symptoms including hypervigilance, exaggerated startle response, sleep disturbance with nightmares, and irritability/snapping at her husband. | dsm_g: The vignette explicitly demonstrates clinically significant distress and functional impairment through work-related concentration difficulties, interpersonal conflict with her husband, emotional exhaustion, and avoidance behaviors that affect daily activities. | ec_threat: The vignette shows generalized anxiety and hypervigilance about potential future dangers, but does not demonstrate a present conviction that the original trauma is still occurring or that her son is currently in danger. | ec_appraisals: The vignette explicitly shows negative appraisals through self-blame (""she somehow missed a sign, that she could have prevented it"") and catastrophic worldview (""the world is an inherently dangerous place""). | ec_memory: The vignette describes vivid, intrusive memories but does not explicitly portray them as fragmented, disorganized, or experienced as happening in the present rather than the past. | ec_strategies: The vignette explicitly shows avoidance behaviors (avoiding hospital district, medical dramas, conversations about the trauma) and demonstrates these strategies backfire as ""for her, it never truly is"" in the past. | ec_triggers: The vignette explicitly identifies specific triggers (disinfectant scent, children coughing) that reliably activate trauma memories and physiological distress responses."
2026-05-15T13:21:59.572414,claude-opus-4-5,V004,384,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally precise and specific, showing exactly what Marisol does, thinks, feels, and why—with concrete behavioral examples and clear internal logic throughout. | relevance: This vignette presents a richly detailed, clinically meaningful portrait of PTSD following sexual assault, with specific behavioral manifestations tied to the individual's life context and work. | importance: High educational value through specific clinical insights about trauma memory fragmentation, the paradox of control-seeking through restriction, and how hypervigilance generalizes to silence and uncertainty rather than just obvious threat cues. | g1_grounded: The vignette is written from inside Marisol's specific experience, capturing her particular paradoxes, the exact situations that trigger her, and the precise reasons she finally sought help. | g2_narrative: The vignette provides a complete, traceable internal logic connecting Marisol's trauma to her specific beliefs about guilt and bodily shame, which drive her hypervigilance, self-punishment through food restriction, and avoidance of comfort—all maintaining her PTSD in a clinically coherent way. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters, including intrusive imagery, hypervigilance, avoidance, and negative alterations in cognitions and mood. | g4_relevant: Every detail in the vignette—from pre-trauma ministry work to current food restriction—directly illustrates PTSD symptoms, meaningful contrast with baseline functioning, or maintaining cycles. | dsm_a: The vignette explicitly describes a rape/sexual assault that Marisol directly experienced, clearly meeting DSM-5 Criterion A. | dsm_b: The vignette explicitly describes intrusive traumatic memories that return as ""sharp visual moments"" with intense fear and guilt, clearly meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette lacks explicit examples of avoidance of trauma-related thoughts, feelings, or external reminders; instead it focuses on hypervigilance, intrusive memories, and negative cognitions without describing active avoidance behaviors. | dsm_d: The vignette explicitly depicts guilt, shame, persistent negative beliefs about self and others, emotional numbing, and detachment, with clear statements such as ""corrosive shame about her body"" and ""she would tell herself she deserved to feel bad."" | dsm_e: The vignette explicitly describes hypervigilance through physical stiffening, scanning for danger, and an inability to relax even in safe environments. | dsm_g: The vignette explicitly demonstrates clinically significant distress and functional impairment across multiple domains including marriage, work, spiritual life, and daily routines. | ec_threat: The vignette explicitly shows Marisol experiencing current threat - she feels danger is ""gathering just outside her awareness"" in quiet moments and believes relaxing would ""invite something terrible,"" demonstrating present-moment threat perception rather than mere memory of past danger. | ec_appraisals: The vignette explicitly depicts negative appraisals including self-blame for the trauma (""should have prevented it""), viewing herself as permanently stained, and believing she deserves suffering. | ec_memory: The vignette explicitly describes fragmented, non-narrative trauma memory that arrives as disconnected images rather than a coherent story, with the event not feeling finished. | ec_strategies: The vignette explicitly depicts maladaptive coping strategies (rigid food restriction for control, avoidance of ease/comfort, self-punishment) and demonstrates how these perpetuate her symptoms and suffering. | ec_triggers: The vignette identifies specific triggers—unusual silence and delays—that reliably activate distress and hypervigilance, with clear physiological responses described."
2026-05-15T13:22:06.396725,claude-opus-4-5,V001,252,gpt-5.4-mini,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,1,0,1,1,1,"clarity: The vignette is precise and specific throughout, clearly depicting what Tane does, thinks, feels, and why—from tracking customers' hands to his shoulders rising at door sounds to his quiet admission of feeling ""flat and empty."" | relevance: Richly relevant vignette showing specific, individualized PTSD symptoms in a realistic occupational context with clinically meaningful details about hypervigilance, avoidance, emotional numbing, and fragmented traumatic memory. | importance: High educational value - teaches specific clinical nuances about trauma memory fragmentation, idiosyncratic trigger generalization, and the intersection of PTSD with moral injury/institutional betrayal. | g1_grounded: The vignette is written from inside Tane's specific experience, with precise situational details, particular paradoxes about memory fragmentation, and a clearly articulated personal reason for seeking help. | g2_narrative: The vignette provides a complete, traceable internal logic connecting Tane's chaotic trauma to his specific beliefs about unpredictable danger and institutional failure, which drive his hypervigilant behaviors and avoidance, maintaining his PTSD in a clinically coherent way. | g3_explicit: PTSD symptoms are explicitly named and shown through concrete behavioral examples rather than merely implied or requiring inference. | g4_relevant: Every detail in the vignette connects directly to PTSD symptoms, maintaining factors, or contextualizes the clinical presentation without extraneous content. | dsm_a: The vignette clearly describes witnessing a violent incident involving a young man collapsing, meeting DSM-5 Criterion A for a traumatic event. | dsm_b: The vignette describes reactivity to trauma reminders but lacks explicit depiction of intrusive memories, flashbacks, or nightmares characteristic of Criterion B. | dsm_c: Vignette shows avoidance behavior through Tane finding reasons to move away, stepping to the stockroom, and asking his wife to handle certain customers when triggered by crying babies. | dsm_d: The vignette explicitly describes emotional numbing (""dead inside,"" ""flat and empty""), detachment from others (less warmth, quiet withdrawal), and persistent negative beliefs about institutions failing to protect people. | dsm_e: The vignette explicitly describes hypervigilance (tracking customers' movements, scanning for threats, positioning to see doorways) and exaggerated startle responses (jerking back from peripheral movement, going rigid at sudden sounds). | dsm_g: The vignette demonstrates clinically significant distress and functional impairment through explicit descriptions of exhaustion from hypervigilance, narrowed daily activities, emotional numbing affecting his marriage, and his own stated distress about living ""on guard."" | ec_threat: Tane reacts to everyday stimuli as if he is currently in danger, scanning for threats and responding to movements as though harm is imminent, demonstrating a present sense of threat rather than just memory of past danger. | ec_appraisals: The vignette describes emotional numbing and concerns about memory but lacks explicit catastrophic self-appraisals or beliefs about being permanently damaged or at fault. | ec_memory: The vignette explicitly describes the trauma memory as fragmented sensory pieces rather than a coherent narrative, with the individual unable to form a clear story from scattered images and sensations. | ec_strategies: The vignette explicitly shows avoidance behaviors and safety behaviors (hypervigilance, positioning) that backfire by leaving Tane drained and narrowing his life while perpetuating his symptoms. | ec_triggers: The vignette explicitly identifies multiple specific triggers (door slamming, babies crying, sudden peripheral movement) that reliably activate trauma-related distress responses."
2026-05-15T13:23:49.748448,claude-opus-4-5,V006,122,gpt-5.4-mini,no_formulation,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, with precise behavioral descriptions, specific sensory details, and a coherent narrative progression that makes Samir's experience vivid and understandable. | relevance: Richly relevant case showing specific, individualized patterns of hypervigilance, avoidance, and intrusive symptoms tied to a robbery trauma with clear functional impact across multiple life domains. | importance: High educational value - teaches specific clinical nuances about trauma memory fragmentation, the coexistence of minimization and intrusive recall, and the submission/compliance response as a trauma-related behavioral pattern. | g1_grounded: The vignette provides specific sensory triggers, particular behavioral patterns, and articulates the precise paradoxes and reasons that brought Samir to treatment, written from inside their experience. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to belief to behavior to coping, with explicitly stated core beliefs about unpredictability and others' unreliability driving specific vigilance behaviors and compliant coping strategies. | g3_explicit: PTSD symptoms including intrusive memories, hypervigilance, avoidance, and negative cognitions are explicitly named and shown through concrete behavioral examples rather than merely implied. | g4_relevant: Mostly focused clinical content with minor noise from demographic identifiers that don't connect to the PTSD presentation. | dsm_a: The vignette clearly describes a directly experienced traumatic event (robbery with implied threat of harm) meeting DSM-5 Criterion A. | dsm_b: The vignette clearly describes intrusion symptoms including involuntary, triggered memories that return ""with full force"" in response to sensory cues, and ""sensory flashes"" of the robbery. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance of external reminders (reluctance to go out, avoiding the parking lot alone, shrinking world around safer routes) and avoidance of trauma-related thoughts (minimizing/denying the event happened). | dsm_d: The vignette explicitly demonstrates Criterion D through persistent negative beliefs about self (""the person they had been was gone""), negative beliefs about others (""other people could not really be relied upon""), and persistent negative emotional state (""miserable,"" with ""ordinary ease"" becoming ""inaccessible""). | dsm_e: The vignette explicitly describes hypervigilance through constant environmental scanning, checking behind them, and remaining on guard even at home, clearly meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly demonstrates clinically significant distress through Samir describing themselves as ""miserable"" and shows functional impairment through their restricted activities, avoidance behaviors, and shrinking world. | ec_threat: The vignette explicitly shows Samir experiencing ongoing, present-moment threat perception - believing danger could appear at any moment and remaining hypervigilant even in safe environments like their own apartment. | ec_appraisals: The vignette explicitly shows negative appraisals through Samir's belief that ""the person they had been was gone"" and that others cannot be relied upon for safety. | ec_memory: The vignette explicitly describes fragmented, disorganized trauma memory that returns in sensory flashes and cannot be held together coherently, though the ""happening now"" quality is implied rather than stated directly. | ec_strategies: The vignette explicitly demonstrates maladaptive coping strategies (minimization, avoidance, safety behaviors) that are shown to backfire and perpetuate symptoms rather than resolve them. | ec_triggers: The vignette explicitly identifies specific sensory triggers (footsteps, shadows near cars, smell of cold pavement and cigarette smoke) that reliably activate trauma re-experiencing."
2026-05-15T13:23:53.903812,claude-opus-4-5,V005,142,qwen3.6-35b,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,1,0,0,1,0,"clarity: The vignette provides precise, specific behavioral descriptions of hypervigilance, avoidance, and emotional numbing with clear examples of what Julian does, thinks, and feels in concrete situations. | relevance: Richly clinically relevant with specific, individualized patterns of hypervigilance and avoidance that show how this person's PTSD operates in workplace, home, and relational contexts. | importance: High educational value - teaches specific clinical nuances about emotional numbing as active suppression, the link between trauma-related environmental unpredictability and subsequent hypervigilance behaviors, and how avoidance manifests in occupational contexts. | g1_grounded: The vignette provides highly specific, individualized details about Julian's experience—from his exact positioning at the fire station to the particular moment with Clara on the porch—written from inside his subjective experience with clear precipitants for seeking help. | g2_narrative: The vignette provides a complete internal logic from trauma to belief to behavior, with explicit articulation of why Julian scans exits, avoids enclosed spaces, and suppresses positive emotions. | g3_explicit: PTSD features including hypervigilance, avoidance, emotional numbing, and physiological reactivity are explicitly named and demonstrated through concrete behavioral examples throughout the vignette. | g4_relevant: Every detail in the vignette directly illustrates PTSD symptoms (hypervigilance, avoidance, emotional numbing) or their functional impact, with no extraneous content. | dsm_a: The vignette clearly describes a Criterion A traumatic event: direct exposure to indirect fire, building collapse, and armed combatants in a war zone. | dsm_b: The vignette lacks explicit intrusion symptoms such as flashbacks, nightmares, or involuntary intrusive memories; it primarily depicts hypervigilance and avoidance rather than Criterion B symptoms. | dsm_c: The vignette explicitly describes avoidance of situations (gym, cardio circuits, center of crew room) and avoidance of trauma-related feelings (pushing down positive emotions, changing subjects to avoid emotional engagement). | dsm_d: The vignette clearly demonstrates emotional numbing through Julian's deliberate suppression of positive emotions and his inability to experience joy, explicitly shown when he pushes down warmth about his sister-in-law's wedding news. | dsm_e: The vignette explicitly describes hypervigilance (constant scanning for exits, tracking doors/windows/stairwells) and exaggerated startle response (hands shaking, pulse hammering when approached), clearly meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly demonstrates clinically significant distress and functional impairment through narrowed daily life, avoidance of work activities, marital friction, and physical symptoms that prompted treatment-seeking. | ec_threat: Julian explicitly experiences the trauma as ongoing present danger, believing he is ""living in a permanent state of readiness for a war that had already ended"" and feeling ""the ground still felt like it could give way beneath him."" | ec_appraisals: The vignette describes hypervigilance and avoidance behaviors but lacks explicit catastrophic self-appraisals such as ""I am permanently damaged"" or self-blame for the trauma. | ec_memory: The vignette does not describe trauma memories as fragmented, disorganized, or feeling like they are happening in the present; memories are presented as ordinary autobiographical recall. | ec_strategies: The vignette explicitly demonstrates that Julian's avoidance and safety behaviors backfire, narrowing his life rather than protecting him from distress. | ec_triggers: The vignette describes generalized hypervigilance and anxiety responses but lacks specific sensory or situational triggers that reliably activate trauma memories or re-experiencing symptoms."
2026-05-15T13:23:55.330182,claude-opus-4-5,V007,112,gpt-5.4-mini,zero_shot,3,3,3,3,3,3,3,1,1,1,0,1,0,0,0,1,0,1,"clarity: The vignette is precise and specific throughout, clearly depicting what the person does, thinks, feels, and why—from concrete behavioral details to the psychological meaning behind his symptoms. | relevance: The vignette presents a clinically rich and specific PTSD presentation following natural disaster trauma, with detailed examples of hypervigilance, intrusive symptoms, and avoidance behaviors that are meaningfully connected to the individual's life context and profession. | importance: High educational value through specific clinical insights about how PTSD symptoms integrate with professional identity and cognitive style, demonstrating nuanced generalization of hypervigilance and control needs. | g1_grounded: The vignette is written from inside this specific person's experience, with precise paradoxes (designing calm experiences while internally braced for disruption), particular sensory memories, and individualized manifestations of symptoms tied to his profession and personality. | g2_narrative: The vignette provides a clear, traceable internal logic from trauma to core belief (""the world can change without warning"") to specific behaviors (scanning, checking exits, keeping items ready) to maintenance of PTSD symptoms. | g3_explicit: PTSD symptoms including re-experiencing (nightmares, intrusive memories), hypervigilance (scanning for danger, checking exits), and avoidance (disaster footage) are explicitly named and demonstrated through specific behavioral examples. | g4_relevant: Every detail in the vignette—from pre-trauma personality to current work behaviors—directly connects to PTSD symptoms or maintaining factors, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a life-threatening typhoon and flooding event that the individual directly experienced, meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette clearly depicts DSM-5 Criterion B intrusion symptoms through explicit descriptions of recurrent nightmares about the storm and intense physiological/psychological distress when exposed to trauma reminders such as rain and weather alerts. | dsm_c: The vignette explicitly describes avoidance of disaster footage as an external reminder of the trauma, meeting DSM-5 Criterion C. | dsm_d: The vignette shows a belief that ""the world can change without warning"" but lacks explicit guilt, shame, persistent negative self-beliefs, emotional numbing, or detachment from others characteristic of Criterion D. | dsm_e: The vignette clearly demonstrates DSM-5 Criterion E symptoms including hypervigilance (scanning for danger, checking exits), sleep disturbance (waking with racing heart), and irritability toward others who dismiss weather concerns. | dsm_g: The vignette describes distress and symptoms but explicitly notes he remains ""effective"" at work, lacking clear evidence of clinically significant functional impairment. | ec_threat: The vignette shows hypervigilance and anxiety responses to storm-related cues, but does not explicitly demonstrate a present conviction that the trauma is currently happening or that he is in immediate danger now. | ec_appraisals: The vignette describes realistic concerns about unpredictability but lacks explicit catastrophic self-appraisals or overly negative interpretations of the trauma (e.g., self-blame, feeling permanently damaged). | ec_memory: The vignette explicitly describes fragmented memory (""speaks about that day in pieces"") and a sense of the trauma feeling present rather than past (""as if the details are still happening somewhere just outside the room""). | ec_strategies: Avoidance and safety behaviors are described but not shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly identifies multiple specific triggers (rain, weather alerts, rain sounds at night, disaster footage) that reliably activate trauma-related distress responses."
2026-05-15T13:24:01.900012,claude-opus-4-5,V008,239,gpt-5.4-mini,zero_shot,3,3,3,3,2,3,3,1,1,1,1,1,1,1,0,0,0,1,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific triggers, and concrete examples of how PTSD symptoms manifest in this individual's daily life and professional work. | relevance: The vignette presents a clinically rich, specific portrayal of PTSD with individualized symptom patterns tied to the patient's professional identity, daily routines, and personal circumstances. | importance: High educational value: teaches specific nuances about trauma's impact on professional identity, late-life PTSD presentation, and how hypervigilance manifests in occupational contexts requiring precision. | g1_grounded: The vignette provides specific, profession-embedded details and captures the internal paradoxes of a man whose identity as calm and unflappable has been shattered, written from inside his particular experience. | g2_narrative: Symptoms are grounded in the trauma narrative and behaviors are understandable, but the specific beliefs connecting trauma to behavior are implied rather than explicitly traced. | g3_explicit: PTSD features are explicitly named and shown through concrete behavioral examples including startle responses, re-experiencing, nightmares, avoidance, and hypervigilance. | g4_relevant: Every detail in the vignette—from professional background to wife's death to behavioral changes—directly serves the PTSD clinical picture with no extraneous content. | dsm_a: The vignette explicitly describes a bombing/terrorist attack that the individual directly experienced, meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette clearly depicts intrusion symptoms including flashback-like experiences triggered by sudden noises and distressing nightmares about the bombing. | dsm_c: Clear evidence of DSM-5 Criterion C with explicit avoidance of the damaged area of town, taking longer routes, and avoiding crowded gatherings. | dsm_d: Criterion D is present through explicit descriptions of detachment from others and social withdrawal, though guilt/shame and persistent negative beliefs are less prominent. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including exaggerated startle response, sleep disturbance with night sweats, hypervigilance (scanning for danger, always listening), and irritability. | dsm_g: The vignette demonstrates clinically significant functional impairment through social withdrawal, avoidance of family gatherings, narrowed world, and occupational difficulties requiring extra effort to maintain composure. | ec_threat: The vignette explicitly describes the man waking with ""the feeling that the bombing is happening again"" and constantly scanning for danger as if another explosion is imminent, demonstrating a clear sense of current threat. | ec_appraisals: The vignette describes PTSD symptoms and behavioral changes but lacks explicit catastrophic or overly negative appraisals about the self or the trauma's meaning. | ec_memory: While the vignette mentions ""the feeling that the bombing is happening again"" during nightmares, it describes the trauma memory with ""unusual clarity"" as a coherent narrative rather than as fragmented, disorganized, or arriving as disconnected sensory images. | ec_strategies: Avoidance and safety behaviors are described but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly identifies specific auditory triggers (balloons popping, construction bangs, metal sounds) and situational cues (loud suction, tight mask) that reliably activate trauma memory and physiological distress."
2026-05-15T13:25:49.928935,claude-opus-4-5,V009,311,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise sensory details, specific behavioral examples, and concrete descriptions of triggers, responses, and coping strategies throughout. | relevance: Richly relevant vignette showing specific, individualized PTSD mechanisms including sensory triggers, depersonalization, hypervigilance, and idiosyncratic avoidance patterns that a clinician would recognize from actual practice. | importance: High educational value demonstrating specific clinical nuances including dissociative re-experiencing, body-mind disconnection, and elaborate avoidance strategies in a torture survivor. | g1_grounded: The vignette is written from inside Amina's specific experience with precise sensory details, particular triggers, idiosyncratic coping strategies, and the exact circumstances that brought her to therapy. | g2_narrative: The vignette provides a complete through-line from trauma to specific beliefs (body untrustworthy, world dangerous, self fundamentally changed) to specific behaviors (masking with makeup, color avoidance, mental distraction, hypervigilance) to maintenance of PTSD through isolation and avoidance. | g3_explicit: PTSD symptoms are explicitly named and vividly demonstrated through specific behavioral examples, sensory details, and clear connections to the index trauma. | g4_relevant: Every detail in the vignette—from sensory triggers to coping behaviors to relationship losses—directly connects to PTSD symptoms, maintaining cycles, or functional impairment with no extraneous content. | dsm_a: The vignette explicitly describes a directly experienced traumatic event involving detention and torture (serious injury/threat to life) by militia members. | dsm_b: The vignette explicitly depicts intense distress at trauma reminders (name Paul, gray rainy weather), intrusive sensory memories (smelling mildew and blood), and nightmares (waking screaming). | dsm_c: The vignette explicitly describes avoidance of trauma-related external reminders (clothing colors from detention) and internal reminders (cognitive strategies to prevent memories), clearly meeting Criterion C. | dsm_d: The vignette explicitly demonstrates persistent negative beliefs about self and world, detachment from others, and depersonalization/emotional numbing consistent with DSM-5 Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle response, hypervigilance (scanning for exits, listening for sounds), and sleep disturbance (waking screaming), clearly meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment across occupational, social, and personal domains, including job warnings, divorce, social isolation, and a breakdown that prompted treatment-seeking. | ec_threat: The vignette explicitly shows Amina experiencing the world as currently dangerous, with active hypervigilance and a conviction that threat is ongoing, not merely a memory of past danger. | ec_appraisals: The vignette explicitly shows multiple negative appraisals including beliefs that her body is untrustworthy, she is no longer capable, the world is dangerous, and she is permanently changed/damaged. | ec_memory: The vignette explicitly describes fragmented, disconnected trauma memories with sensory intrusions that suggest present-moment experiencing rather than ordinary autobiographical recall. | ec_strategies: The vignette explicitly describes multiple maladaptive coping strategies (avoidance, thought suppression, safety behaviors) and clearly demonstrates how they perpetuate symptoms and come at significant costs including marital breakdown and social isolation. | ec_triggers: The vignette explicitly identifies multiple specific triggers (the name ""Paul,"" gray rainy weather, mildew smell, physical proximity from behind) that reliably activate trauma memory and distress."
2026-05-15T13:25:54.735693,claude-opus-4-5,V011,384,gpt-5.4,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise, concrete details about Marisol's thoughts, behaviors, and emotional experiences with explicit connections between trauma and its manifestations. | relevance: Richly clinically relevant case showing specific PTSD mechanisms including fragmented intrusive memories, context-specific triggers, negative cognitions driving behavioral patterns, and clear functional impairment across domains. | importance: High educational value demonstrating trauma memory fragmentation, cognitive-behavioral maintenance cycles, and how avoidance/self-punishment paradoxically perpetuate PTSD symptoms. | g1_grounded: The vignette provides highly specific, internally-experienced details including exact sensory fragments, the particular meaning-making around her faith and ministry, and a precise precipitating event that brought her to treatment. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to specific beliefs to specific behaviors to maintenance of symptoms. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters, including intrusive imagery, avoidance, negative cognitions, and hypervigilance. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, connecting to symptoms, maintaining factors, or functional impairment with no extraneous content. | dsm_a: The vignette explicitly describes a rape that occurred eight months ago, which constitutes sexual violence directly experienced by the individual, clearly meeting DSM-5 Criterion A. | dsm_b: The vignette explicitly describes intrusive traumatic memories as ""fixed images"" and ""snapshots"" that flash into her mind involuntarily, with intense distress at reminders such as silence and delays. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance of trauma-related external reminders (quiet rooms, being alone in buildings) and internal states (relaxation, stillness). | dsm_d: The vignette explicitly demonstrates multiple Criterion D symptoms including guilt, shame, persistent negative beliefs about self (""her body is spoiled,"" ""she deserves to suffer""), emotional numbing, and detachment from others and her faith. | dsm_e: The vignette explicitly demonstrates hypervigilance through constant scanning for danger, inability to relax in safe environments, and being perpetually ""braced"" as noted by her husband. | dsm_g: The vignette clearly demonstrates clinically significant distress and functional impairment in marriage, work, and spiritual life, with a specific triggering incident that brought her to treatment. | ec_threat: The vignette explicitly demonstrates a sense of current threat through descriptions of silence feeling ""loaded, as if danger is gathering"" and her inability to feel safe even when rationally knowing she is safe. | ec_appraisals: The vignette explicitly depicts multiple negative appraisals including self-blame for the assault, beliefs that her body is ""spoiled,"" that she ""deserves to suffer,"" and that she has been ""permanently changed for the worse."" | ec_memory: The vignette explicitly describes trauma memories as fragmented ""fixed images"" and ""snapshots"" that arrive without narrative coherence, with the body reacting before conscious understanding. | ec_strategies: The vignette explicitly shows multiple maladaptive coping strategies (restrictive eating, avoidance, constant busyness) and clearly demonstrates how these strategies backfire by narrowing her life, keeping the trauma raw, and increasing her reactivity. | ec_triggers: The vignette explicitly identifies specific triggers—sudden silence and delays—that reliably activate intrusive trauma images and bodily distress, with clear explanation of their connection to the assault context."
