timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-13T21:36:43.273441,deepseek-v4-pro,V008,112,gemini-2.5-flash,full,3,3,3,3,3,3,2,0,1,0,1,1,1,1,1,1,0,1,"clarity: The vignette uses specific sensory and situational details to create a clear, vivid, and unique account of Linh's PTSD. | relevance: The vignette is richly relevant, portraying a case with detailed, idiosyncratic mechanisms and functional impact that a clinician would likely encounter in practice. | importance: The vignette teaches a specific maintenance cycle between somatic triggers, non-visual flashbacks acting as secondary triggers, and maladaptive cognitive changes, offering clinical insight beyond generic PTSD knowledge. | g1_grounded: The vignette is written from inside Linh's specific experience, with exact sensory triggers, precise paradoxes, and a concrete occupational context that collectively justify the highest rating for realistic detail. | g2_narrative: A complete, internally coherent narrative links specific trauma sensations to distinct beliefs, hypervigilance, and withdrawal, making the symptom progression fully understandable. | g3_explicit: PTSD features are explicitly named (e.g., flashbacks, hypervigilance) and vividly shown in action throughout the vignette. | g4_relevant: Mostly clinically focused, but the mention of the patient's ethnicity is a minor, irrelevant detail that does not serve the clinical picture. | dsm_a: The text describes a traumatic earthquake experience but lacks explicit mention of death, serious injury, or sexual violence, so Criterion A is not clearly met. | dsm_b: The text contains explicit descriptions of intrusive emotional/sensory flashbacks and intense distress triggered by trauma reminders, meeting Criterion B. | dsm_c: The vignette lacks evidence of persistent avoidance of trauma-associated stimuli; the described withdrawal is due to negative beliefs and hypervigilance, not avoidance of reminders. | dsm_d: The vignette contains clear explicit evidence of persistent negative beliefs about trust and belonging, and marked detachment from others, satisfying Criterion D. | dsm_e: Linh's constant hypervigilance, as explicitly stated, meets the hyperarousal criterion. | dsm_g: Clinically significant distress and functional impairment are explicitly described, particularly in work performance and daily functioning. | ec_threat: Linh's body interprets ordinary discomfort as a sign of impending danger, demonstrating a present sense of threat rather than solely a memory. | ec_appraisals: Linh exhibits explicit negative appraisals about people and the world as chaotic and untrustworthy, meeting the criterion. | ec_memory: The memory is explicitly depicted as returning in fragmented, sensory form that is experienced as present-moment intrusion, not as ordinary autobiographical recall. | ec_strategies: No maladaptive coping strategy is explicitly shown to maintain PTSD. | ec_triggers: Specific internal somatic triggers (neck pain, stomach ache) are explicitly named and described as reliably activating re-experiencing."
2026-05-13T21:44:51.942437,deepseek-v4-pro,V009,403,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient's experience with exceptional precision through distinctive sensory and behavioral details that could only describe this person, not any PTSD patient. | relevance: The vignette portrays a nuanced, highly individualized PTSD case with intertwined symptoms, shame-driven cognitive distortions, and functional impairment that a clinician would find clinically authentic. | importance: The vignette teaches a specific clinical nuance about how a patient's misattribution of hyperarousal as personal failure maintains PTSD, offering a maintenance cycle insight not easily gleaned from a textbook. | g1_grounded: The vignette is written from inside this person's specific experience, describing exact situations, precise paradoxes, and the distinct reason she finally sought therapy. | g2_narrative: The vignette presents a complete and specific internal narrative: trauma (IED, memory gap, guilt) → core belief (I am a failure who deserves confinement) → behaviours (hypervigilance, avoidance) → maintenance (the avoidance prevents disconfirmation and intensifies vigilance). | g3_explicit: PTSD symptoms are shown vividly through detailed, concrete behaviors and experiences, making them explicit and easily identifiable. | g4_relevant: Every detail included is directly clinically relevant to the PTSD presentation, with no distracting or irrelevant information. | dsm_a: The text explicitly describes a life-threatening IED explosion and combat situation directly experienced by the individual, fulfilling Criterion A for a traumatic event. | dsm_b: The vignette contains multiple explicit descriptions of intrusion symptoms including nightmares and intense distress at trauma reminders. | dsm_c: The vignette clearly describes avoidance of trauma-related external reminders such as war footage and explosions. | dsm_d: Guilt and persistent negative beliefs about the self are clearly and explicitly present in the text. | dsm_e: The vignette clearly and explicitly describes hypervigilance, exaggerated startle, and sleep disturbance, meeting Criterion E for PTSD. | dsm_g: The vignette provides extensive, explicit evidence of clinically significant distress and functional impairment in occupational and social domains, directly meeting Criterion G. | ec_threat: The vignette contains explicit statements of present threat perception, such as being certain of imminent harm in a mundane setting. | ec_appraisals: Rima explicitly interprets herself as a person who fundamentally fails when it matters and views her hypervigilance as an unchangeable flaw rather than a symptom. | ec_memory: The trauma memory is clearly depicted as fragmented with a narrative void and re-experiencing that feels present rather than past. | ec_strategies: Rima's hypervigilance directly backfires by causing chronic exhaustion and work errors that frighten her and fuel the need for even more vigilance. | ec_triggers: The perfume scent is presented as a specific sensory cue that explicitly triggers a trauma-related alarm response, fitting the criterion for a trigger of re-experiencing."
2026-05-13T21:52:17.370588,deepseek-v4-pro,V029,299,deepseek-chat,zero_shot,3,3,2,3,3,3,2,1,1,1,0,1,1,1,0,1,0,1,"clarity: The vignette uses precise, concrete, and sensory-specific details that vividly portray this unique patient, achieving the highest clarity. | relevance: The case is richly relevant, portraying a nuanced PTSD presentation that a clinician would immediately recognize as authentic, not just a generic composite. | importance: The vignette provides a clear, emotionally resonant example of PTSD that reinforces typical symptoms and patterns, but it lacks a specific, unexpected clinical detail that would deepen a trainee's understanding beyond what a textbook already conveys. | g1_grounded: The vignette is written from inside this specific patient's experience, with exact triggers, sensory details, and the particular paradox that brought her to treatment. | g2_narrative: The narrative traces a clear, specific line from the traumatic hospital experience to sensory triggers, to re-experiencing, and then to avoidance, explaining why she cannot be in the shop, why her coping fails, and why she remains stuck. | g3_explicit: PTSD details like intrusive recollections and avoidance are named and vividly shown, not just implied. | g4_relevant: Mostly focused with minor noise; a couple of irrelevant details (ginger candies, husband's occupation) that do not detract significantly but keep the vignette from being perfectly streamlined. | dsm_a: The patient directly witnessed her son's life-threatening illness and imminent threat of death, fulfilling DSM-5 Criterion A. | dsm_b: The vignette explicitly describes nightmares and flashback-like re-experiencing, fulfilling DSM-5 Criterion B. | dsm_c: The patient clearly and explicitly demonstrates avoidance of trauma-related thoughts and external reminders. | dsm_d: The vignette lacks explicit negative alterations in cognition or mood such as guilt, shame, persistent negative beliefs, or emotional numbing/detachment. | dsm_e: Criterion E is explicitly present through described sleep disturbance and hypervigilance. | dsm_g: The vignette clearly describes both significant functional impairment (leaving work early) and emotional distress (prolonged grief-like symptoms, nightmares, avoidance) that meet Criterion G. | ec_threat: She explicitly states she feels as though she is still in the hospital room, a present sense that the trauma is still happening. | ec_appraisals: No explicit negative appraisal (e.g., 'I am permanently damaged' or self-blame) is stated; the vignette focuses on re-experiencing, avoidance, and emotional numbing without catastrophic interpretation. | ec_memory: Mrs. L. experiences the memory as if she is still in the traumatic situation, not as a coherent autobiographical narrative. | ec_strategies: Extensive avoidance is present but the vignette does not explicitly demonstrate that these coping strategies backfire or perpetuate symptoms. | ec_triggers: Specific external cues (customer questions, refrigerator hum) are explicitly shown to reliably activate trauma memory and distress."
2026-05-13T21:58:58.738537,deepseek-v4-pro,V030,252,claude-haiku-4-5,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is highly specific and clear, using concrete, individualized details that paint a vivid and unambiguous picture of this patient's PTSD. | relevance: This vignette offers a deeply individualized and clinically recognizable presentation of PTSD, where fragmented memory, institutional betrayal, and covert numbing interact in a way a clinician might actually encounter, especially in an older civilian patient. | importance: The vignette demonstrates a maintenance cycle linking hypervigilance, meaning-making about injustice, and social withdrawal, offering a clinical insight beyond generic PTSD descriptions. | g1_grounded: The vignette provides interior, individualized experience—specific triggers, paradoxical beliefs, and a deeply personal reason for seeking help—achieving a high degree of realistic clinical grounding. | g2_narrative: The vignette presents a fully coherent internal narrative, linking a specific trauma to shattered beliefs, then to hypervigilant and isolating behaviours, and showing how those behaviours reinforce the core beliefs. | g3_explicit: PTSD features are explicitly named and illustrated through vivid, concrete actions and internal experiences throughout the vignette. | g4_relevant: Every detail in the vignette directly contributes to understanding the trauma, symptoms, or maintaining factors of the patient's PTSD. | dsm_a: Kahu was directly threatened with a knife and witnessed his daughter-in-law being stabbed, a serious physical assault. | dsm_b: The vignette explicitly shows intense physiological distress (chest seizing) triggered by reminders (doors, baby cries) of the traumatic event. | dsm_c: The vignette describes hypervigilance and reactivity to triggers but lacks any evidence of effortful avoidance of trauma-related thoughts, feelings, or external reminders. | dsm_d: The vignette clearly contains explicit emotional numbing and persistent negative beliefs about failure and guilt, meeting Criterion D. | dsm_e: The vignette contains explicit descriptions of hypervigilance and exaggerated startle, meeting DSM-5 Criterion E. | dsm_g: The vignette clearly describes social withdrawal, emotional numbness, and hypervigilance that impair work and family life, meeting Criterion G. | ec_threat: Kahu explicitly feels the threat is still happening in the present moment. | ec_appraisals: Kahu explicitly interprets his failure as having 'poisoned everything since,' which is a catastrophic negative appraisal of the trauma's aftermath. | ec_memory: The trauma memory is described as fragmented (scattered details, dissolving sequence) and as re-experienced in the present (as though the threat is still there), meeting the criterion. | ec_strategies: Kahu's hypervigilance is a safety behavior that explicitly deepens his conviction of danger and leads to social isolation, thereby perpetuating his PTSD symptoms. | ec_triggers: Specific triggers such as slamming doors and a baby's wail are explicitly described as reliably pulling Kahu back into the trauma memory with a physical reaction."
2026-05-13T22:04:40.009331,deepseek-v4-pro,V034,239,claude-sonnet-4-6,full,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates with precise, concrete detail that could only describe this particular person, making it exceptionally clear. | relevance: The vignette presents a highly recognizable, nuanced clinical case with mechanistic depth, not a thin illustration. | importance: The vignette teaches specific clinical nuance about how non-verbal trauma memories and safety behaviors interact to maintain PTSD, offering educational depth beyond basic diagnostic criteria. | g1_grounded: The vignette is written from inside the person's specific experience, conveying exact situations, precise paradoxes, and the particular reason they finally sought help. | g2_narrative: The vignette provides a coherent through-line, showing how the trauma created self-blame, which drives rumination and avoidance, which in turn sustain hypervigilance and intrusive symptoms, making the internal logic fully traceable. | g3_explicit: PTSD details are explicitly named and demonstrated through vivid, concrete examples of re-experiencing, hypervigilance, and avoidance. | g4_relevant: The vignette is predominantly clinically relevant but contains a minor extraneous detail (widowed) that does not directly serve the PTSD picture. | dsm_a: The vignette clearly describes a directly experienced and witnessed death, satisfying Criterion A. | dsm_b: The vignette explicitly portrays flashbacks with full sensory immediacy and overwhelming emotional force, clearly fulfilling DSM-5 Criterion B for intrusion symptoms. | dsm_c: The patient engages in explicit avoidance of external reminders (news, television) of his trauma, meeting Criterion C. | dsm_d: Explicit self-blame and persistent negative beliefs about oneself (cowardice, failure) are clearly present. | dsm_e: The text clearly and explicitly describes sustained hypervigilance, satisfying Criterion E. | dsm_g: The vignette contains an explicit, concrete account of work impairment (hiding for 20 minutes unable to speak) and severe distress, satisfying Criterion G. | ec_threat: The vignette explicitly shows Ernesto feeling as if the traumatic event is still occurring, with present-tense fear and hypervigilance. | ec_appraisals: The vignette explicitly describes negative appraisals of himself as cowardly and failing, which is a direct example of the criterion. | ec_memory: The trauma memory is explicitly described as fragmented sensory fragments that feel like a present re-experiencing rather than an ordinary autobiographical memory. | ec_strategies: The described strategies are explicitly linked to maintaining hypervigilance and reactivity, demonstrating maladaptive coping. | ec_triggers: The text explicitly names several concrete triggers (uniforms, loud noises) that reliably provoke intrusive re-experiencing and alarm."
2026-05-13T22:11:40.557468,deepseek-v4-pro,V036,122,gpt-5.4,full,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates with precise, concrete detail that makes the patient's experience distinct and unmistakable. | relevance: A clinician would recognize this as a richly relevant, nuanced case of PTSD with specific symptom interconnections and real-world functional impacts. | importance: The vignette teaches a nuanced, self-reinforcing maintenance cycle where hypervigilance and avoidance amplify intrusions and negative cognitions, offering educational value beyond generic PTSD knowledge. | g1_grounded: The vignette is written from inside the person's specific experience, with precise paradoxes and the particular reason they sought help. | g2_narrative: The vignette provides a fully coherent through-line, explaining not just what Rana does but why, and how each element fuels PTSD in a specific, interconnected way. | g3_explicit: The vignette explicitly and vividly depicts intrusive memories, hypervigilance, avoidance, and negative cognitions in concrete actions and internal experiences, leaving no need for the reader to infer a PTSD connection. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from trigger-specific sensory memories to behavioural avoidance and maintaining factors, with no irrelevant or distracting content. | dsm_a: The mugging is described only in vague terms and lacks explicit mention of death, serious injury, or sexual violence. | dsm_b: The text clearly depicts intrusive memories and intense distress triggered by trauma reminders (e.g., smells), meeting DSM-5 Criterion B. | dsm_c: The text explicitly describes avoidance of both trauma-related thoughts (denial) and external reminders (avoiding going out, lingering inside), meeting Criterion C. | dsm_d: The text explicitly describes persistent negative beliefs and emotions, meeting the threshold for Criterion D. | dsm_e: The vignette clearly depicts hypervigilance, as evidenced by repeated scanning of surroundings and looking behind them even when safe, satisfying DSM-5 Criterion E. | dsm_g: The vignette contains explicit descriptions of functional impairment (shrunk world, altered work behaviors) and significant distress, satisfying DSM-5 Criterion G. | ec_threat: Rana is explicitly living as if the mugging were still about to happen, showing a sense of current threat. | ec_appraisals: The vignette explicitly describes Rana's belief that the trauma took something essential from them and that they are now permanently miserable and unsteady. | ec_memory: The trauma memory is described as fragmented, disorganised, and intruding without warning, making it feel present rather than past. | ec_strategies: Thought suppression and avoidance are explicitly portrayed as exacerbating intrusive memories and maintaining hypervigilance, satisfying the criterion. | ec_triggers: Specific sensory cues (disinfectant/wet fur, stale smell) reliably trigger the full trauma memory."
2026-05-13T22:20:46.765727,deepseek-v4-pro,V039,252,deepseek-reasoner,zero_shot,3,3,3,3,2,3,2,1,1,1,1,1,1,0,0,0,1,1,"clarity: The vignette communicates the patient's experience with exceptional clarity through unique, specific details that avoid vague clinical language. | relevance: Richly relevant: a clinician would recognize this as a specific, real-world case with nuanced symptom manifestations, cultural context, and functional impairment, not a generic composite. | importance: The vignette teaches a specific, clinically rich lesson about age-related misattribution and cultural stoicism masking PTSD, with a concrete maintenance cycle that deepens understanding beyond generic knowledge. | g1_grounded: The vignette is written from inside the man's specific, paradoxical world, with exact situations and the precise reason for seeking help embedded in the narrative. | g2_narrative: The narrative shows strong grounding of symptoms in trauma but lacks fully visible belief structures, resulting in a partial but not complete internal logic. | g3_explicit: PTSD details are explicitly named and shown through the character's observable actions, thoughts, and physical reactions, requiring no inference. | g4_relevant: Mostly focused clinical vignette with minor biographical noise that is not directly relevant to the PTSD presentation. | dsm_a: The vignette explicitly describes the direct experience of witnessing a shooting, a qualifying traumatic event under Criterion A. | dsm_b: The vignette clearly depicts intense distress at reminders of the trauma, satisfying DSM-5 Criterion B. | dsm_c: The vignette clearly displays avoidance of both external reminders (the customer service counter) and talking about the traumatic event. | dsm_d: Explicitly states loss of interest in a previously important activity, meeting Criterion D for negative alterations in cognition/mood. | dsm_e: The vignette presents explicit, detailed evidence of exaggerated startle, hypervigilance, and sleep disturbance, meeting Criterion E. | dsm_g: The vignette provides multiple explicit examples of occupational, social, and recreational impairment directly resulting from the trauma, satisfying Criterion G. | ec_threat: The person exhibits hypervigilance and avoidance but does not explicitly feel the trauma is still happening or currently dangerous. | ec_appraisals: The character attributes his distress to old age, not to a catastrophic or overly negative interpretation of himself or the trauma. | ec_memory: The trauma memory is presented as an ordinary autobiographical memory, not as fragmented or present-tense re-experiencing. | ec_strategies: The vignette explicitly depicts avoidance and safety behaviours that fail to alleviate distress and instead perpetuate his PTSD symptoms and functional decline. | ec_triggers: Specific cues such as hoodies and automatic doors reliably activate distress, demonstrating clear triggers for re-experiencing."
2026-05-13T22:27:52.358238,deepseek-v4-pro,V043,299,qwen3.6-35b,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette communicates the patient's experience with precise, individualized detail that brings her PTSD symptoms to life clearly and concretely. | relevance: The vignette presents a detailed, clinically vivid case with a personalized maintenance cycle, not a thin symptom composite. | importance: The vignette teaches a specific maintenance cycle where suppression and avoidance amplify physiological arousal and trigger sensitivity, offering a nuanced insight beyond generic PTSD knowledge. | g1_grounded: The vignette is written from inside this individual's specific experience, with exact situations, precise paradoxes, and the particular reason she finally sought help. | g2_narrative: The narrative traces a clear, specific line from the trauma (son’s collapse and medical scene) to beliefs (institutional failure, personal blame) to trigger interpretation (medical symbols feel threatening) to behaviours (avoidance, reassurance seeking) and their unintended maintenance of PTSD (memory fragmentation, heightened scanning), explaining why each piece connects. | g3_explicit: PTSD symptoms are explicitly named (fragmented memory, triggers, avoidance, hypervigilance) and shown in action, meeting the highest anchor. | g4_relevant: Every detail in the vignette serves a clear clinical purpose, directly linking to symptoms, triggers, or maintaining factors of PTSD without any irrelevant or misleading content. | dsm_a: Linh directly witnessed her son's sudden collapse and respiratory distress, a traumatic event involving threat of death. | dsm_b: The vignette clearly describes intense distress and physiological reactivity in response to trauma reminders, meeting Criterion B. | dsm_c: Criterion C is clearly present as the character avoids external reminders (e.g., first-aid cabinets, medical symbols) and trauma-related conversations/thoughts. | dsm_d: The vignette explicitly describes guilt and a persistent negative belief about her role in her son's medical crisis, meeting Criterion D. | dsm_e: Exaggerated startle and hypervigilance are directly evident in the text. | dsm_g: Clear evidence of clinically significant functional impairment, including avoidance of social activities and reduced work capacity. | ec_threat: The vignette shows hyperarousal and perceived general unsafety, but no explicit sense that the trauma is still happening now. | ec_appraisals: The vignette contains multiple explicit negative appraisals, including self-blame and the belief that she is fundamentally compromised. | ec_memory: The memory is explicitly portrayed as fragmented and unorganized, meeting the criterion for trauma memory nature. | ec_strategies: The vignette contains multiple explicit examples of maladaptive coping strategies (e.g., thought suppression, avoidance, reassurance seeking) that are shown to directly backfire and maintain symptoms. | ec_triggers: Multiple specific external cues (medical equipment, first-aid kits, pharmacy signs, medical forms) are explicitly described as triggers that reliably provoke distress."
2026-05-13T22:35:07.343561,deepseek-v4-pro,V056,403,gemini-2.5-flash,no_formulation,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette communicates the patient's experience with precise, sensory, and individualized detail that sets it apart from generic clinical descriptions. | relevance: The vignette presents a highly realistic, detailed PTSD case with specific contextual triggers, internal conflict, and functional impairment that a clinician would recognize as a genuine presentation rather than a textbook composite. | importance: The vignette offers a detailed, textbook-consistent portrayal of PTSD with strong illustrative value but no unique clinical insight beyond what a trainee would learn from diagnostic criteria. | g1_grounded: The vignette is written from inside the patient's specific experience, with precise sensory memories, paradoxical fears, and the exact personal incident that led to help-seeking. | g2_narrative: The vignette fully traces a clear line from trauma through belief to behaviour and coping, explaining not just what she does but why, and why her strategies backfire. | g3_explicit: PTSD features are clearly named and vividly shown through concrete behaviors and internal experiences, making them immediately identifiable. | g4_relevant: Every behavioral or emotional detail directly illustrates a PTSD symptom or maintaining factor, leaving no irrelevant content. | dsm_a: The vignette explicitly describes a directly experienced bombing, a life-threatening traumatic event. | dsm_b: Nightmares and intense distress at reminders are clearly and explicitly present, satisfying Criterion B. | dsm_c: Layla actively avoids open spaces linked to her trauma, satisfying Criterion C. | dsm_d: The vignette explicitly describes guilt and self-blame, which are persistent negative alterations in cognition and mood per Criterion D. | dsm_e: The text explicitly describes exaggerated startle, hypervigilance, and sleep disturbance, clearly meeting DSM-5 Criterion E for hyperarousal or reactivity. | dsm_g: The text describes job difficulties, marital fracture, and an acute reaction that prevented work, meeting the threshold for clinically significant distress and functional impairment. | ec_threat: She expresses a current belief that the danger is still real, indicating a sense of ongoing threat. | ec_appraisals: The vignette explicitly shows negative appraisals: guilt, self-blame for failing to protect others, and a belief that the trauma happened because of the person she is. | ec_memory: The trauma memory is described as fragmented, with missing pieces, and triggers cause her to feel as if she is reliving the event rather than recalling it as a past autobiographical memory. | ec_strategies: Coping strategies are present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: A specific scent (perfume) triggers intense trauma re-experiencing."
2026-05-13T22:42:31.459306,deepseek-v4-pro,V061,142,gpt-5.4-mini,zero_shot,3,3,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette communicates the patient's experience with precise, specific details that could only describe this particular person. | relevance: The vignette offers a deeply textured portrayal of post-deployment PTSD, with specific psychological dynamics (shame, fractured identity, concealment) that a clinician would immediately recognize as authentic, not a generic illustration. | importance: Teaches standard PTSD symptoms and their impact on a firefighter, but lacks a non-obvious clinical insight or maintenance cycle that would elevate its educational value beyond textbook learning. | g1_grounded: The vignette is written from inside this firefighter’s specific experience, with precise situations, paradoxes, and visceral details that transcend generic clinical language. | g2_narrative: The vignette presents a fully coherent personal narrative, connecting trauma to specific beliefs about helplessness and control, which directly drive his hypervigilance, avoidance, and self-reproach, and these coping strategies logically maintain his PTSD. | g3_explicit: PTSD symptoms are vividly shown through action and sensory detail, not merely implied, making them immediately identifiable. | g4_relevant: All content directly portrays PTSD symptoms, triggers, and maintaining cycles, with no irrelevant or distracting information. | dsm_a: The vignette explicitly describes witnessing injured people and directly experiencing a life-threatening explosion, fulfilling DSM-5 Criterion A. | dsm_b: The text clearly presents recurrent nightmares and intense distress at reminders of the traumatic war-zone experiences. | dsm_c: The vignette clearly describes avoidance of trauma-related thoughts/feelings by avoiding talking about the deployment. | dsm_d: The vignette clearly describes guilt and shame, which are explicit components of Criterion D. | dsm_e: The vignette provides clear and repeated evidence of hyperarousal symptoms including hypervigilance, startle response, sleep disturbance, and irritability, fully meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly describes occupational impairment and social/emotional distress, meeting Criterion G. | ec_threat: The vignette explicitly shows the individual feels the trauma is still happening by describing him as living 'as though part of him is still on alert in that war zone,' perceiving danger in the present. | ec_appraisals: The character explicitly engages in self-blame and views his post-trauma reactions as evidence of personal weakness, demonstrating clear negative appraisals. | ec_memory: Trauma memory is explicitly described as fragmented and re-experienced in the present moment. | ec_strategies: The vignette explicitly shows rumination as a maladaptive coping strategy that disrupts sleep and provokes re-experiencing, demonstrating how it perpetuates PTSD. | ec_triggers: Specific triggers like the smell of diesel and tone of emergency radios are explicitly linked to re-experiencing symptoms."
