timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T21:58:50.520882,claude-opus-4-5,V074,122,qwen3.6-35b,full,2,3,3,2,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette provides specific behavioral details but relies heavily on clinical terminology that distances the reader from the lived experience. | relevance: Richly relevant case with specific sensory triggers, workplace-contextualized symptoms, and clear functional impairment that a clinician would recognize as a realistic PTSD presentation. | importance: High educational value due to explicit demonstration of PTSD maintenance mechanisms, negative appraisals feeding avoidance cycles, and the less commonly discussed ""fawn response"" as a trauma reaction. | g1_grounded: Contains specific situational details but frequently lapses into clinical terminology that distances the reader from the individual's subjective experience. | g2_narrative: The vignette provides a complete, explicit through-line from trauma to specific beliefs to specific behaviors to maintenance mechanisms, though it does so in somewhat clinical/didactic language. | g3_explicit: PTSD features are explicitly named and demonstrated through concrete behavioral examples, including intrusive memories, hypervigilance, avoidance, and negative cognitions. | g4_relevant: Every detail in the vignette directly serves the clinical picture, connecting trauma, symptoms, and maintaining cycles without extraneous information. | dsm_a: The vignette explicitly describes a directly experienced traumatic event: an armed assault with a knife pressed against the protagonist's body, constituting threat of serious injury. | dsm_b: The vignette explicitly describes intrusion symptoms including olfactory-triggered flashbacks and somatic memories that involuntarily transport Samir back to the traumatic assault. | dsm_c: The vignette explicitly describes avoidance of external situations (refusing to leave apartment, calling in sick) and internal avoidance (pretending the event wasn't severe, trying to dismiss the trauma), clearly meeting DSM-5 Criterion C. | dsm_d: The vignette explicitly describes persistent negative beliefs about self, others, and the world, including conviction of permanent loss of happiness, inability to trust others for safety, and belief that the world is fundamentally unpredictable. | dsm_e: The vignette explicitly describes hypervigilance with specific behavioral examples including constant scanning for threats, checking behind him, and feeling perpetually alert even at home. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through occupational dysfunction (calling in sick, becoming ""a ghost in his own career"") and interpersonal strain (relationship difficulties), meeting DSM-5 Criterion G. | ec_threat: The vignette explicitly shows Samir experiencing current threat perception, with minor noises feeling like precursors to violence and a conviction that danger is inevitable in the present. | ec_appraisals: The vignette explicitly describes multiple negative appraisals including beliefs about permanent loss of happiness, inability to rely on others, the world being fundamentally unpredictable, and danger being inevitable. | ec_memory: While the vignette shows fragmented, disorganized memory (""the narrative fractured""), it does not explicitly describe the memory as feeling like it is happening now rather than in the past. | ec_strategies: The vignette explicitly demonstrates how avoidance and thought suppression backfire, intensifying hypervigilance and maintaining PTSD symptoms in a clearly articulated feedback loop. | ec_triggers: The vignette explicitly identifies multiple specific sensory triggers (cologne, antiseptic cleaner, metal tray dropping) that reliably activate trauma re-experiencing."
2026-05-14T21:58:56.987174,claude-opus-4-5,V037,142,qwen2.5-32b,no_formulation,3,3,3,2,3,3,2,1,0,1,1,1,1,1,0,0,1,1,"clarity: The vignette provides precise, specific descriptions of Ethan's behaviors, thoughts, and feelings with clear causal connections between the trauma and his current functioning. | relevance: The vignette presents a richly detailed, clinically meaningful PTSD case with specific symptom patterns (interoceptive avoidance, positive emotion suppression, trauma-linked hypervigilance) that show how this individual's PTSD operates across work, home, and social contexts. | importance: The vignette teaches specific clinical nuances including positive affect avoidance, interoceptive avoidance of exercise-induced sensations, and maladaptive safety behaviors maintained by trauma-related beliefs. | g1_grounded: The vignette provides realistic clinical details and symptom descriptions but remains largely observational rather than capturing the specific, idiosyncratic internal experience of this particular individual. | g2_narrative: The vignette provides a complete internal logic from trauma to belief to behavior to maintenance, with explicit articulation of why Ethan does what he does. | g3_explicit: PTSD features are explicitly named (hyper-vigilance, avoidance) and demonstrated through concrete behavioral examples such as scanning for exits, avoiding exercise to prevent triggering memories, and pushing away positive emotions. | g4_relevant: Mostly focused clinical content with minor atmospheric details (ethnicity, years married, firefighter occupation) that don't directly serve the PTSD presentation. | dsm_a: The vignette explicitly describes a Criterion A traumatic event: direct exposure to heavy bombardment in a war-torn region while serving as a relief worker. | dsm_b: The vignette lacks explicit description of intrusion symptoms; it only mentions avoidance of potential triggers without depicting actual flashbacks, nightmares, or intense distress at reminders. | dsm_c: Criterion C is present through Ethan's avoidance of exercise to prevent triggering trauma-related memories and his pushing away of positive emotions that feel unsafe. | dsm_d: The vignette demonstrates Criterion D through emotional numbing (pushing away positive emotions) and detachment from others, though it lacks explicit guilt, shame, or negative self-beliefs. | dsm_e: The vignette clearly demonstrates hypervigilance through explicit descriptions of Ethan being constantly on edge, pacing, and repeatedly checking windows and doors. | dsm_g: The vignette explicitly describes clinically significant functional impairment across multiple domains including marriage, work, social relationships, and daily activities, ultimately leading Ethan to seek help. | ec_threat: The vignette explicitly demonstrates a current sense of threat through Ethan's conviction that danger is imminent and lurking, not merely a memory of past trauma. | ec_appraisals: The vignette describes hypervigilance and fear but lacks explicit catastrophic self-appraisals such as ""I am permanently damaged"" or ""It was my fault."" | ec_memory: The vignette does not describe the fragmented, disorganized, or present-tense quality of trauma memories; it only mentions avoidance of potential memory triggers. | ec_strategies: Multiple maladaptive coping strategies are explicitly shown to backfire: avoidance of exercise leads to loss of stress relief, emotional avoidance causes isolation, and safety behaviors result in overwhelming demands and deteriorating relationships. | ec_triggers: The vignette identifies intense physical sensations from exercise as a specific internal trigger that activates trauma-related memories and feelings."
2026-05-14T21:58:59.832342,claude-opus-4-5,V075,311,gpt-5.4-mini,no_formulation,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette provides precise, specific descriptions of Amina's behaviors, triggers, coping mechanisms, and internal experiences without relying on generic clinical language. | relevance: Richly clinically relevant with specific, individualized details showing how this person's PTSD operates in her daily life, work environment, and self-care routines. | importance: High educational value with specific clinical insights about trauma memory dissociation, sensory-driven re-experiencing, and the body-mind disconnect in hyperarousal. | g1_grounded: The vignette provides highly specific, individualized details about Amina's experience—from the heavy makeup as a coping mechanism to the precise triggers like weather conditions and clothing fabrics—that convey her unique internal experience rather than generic PTSD symptoms. | g2_narrative: Symptoms are grounded in trauma and behaviors are clearly described, but the specific beliefs driving each behavior are only partially visible - we see what she does but only partly why. | g3_explicit: PTSD symptoms are explicitly named and shown through vivid behavioral examples including intrusive sensory memories, hypervigilance, exaggerated startle, avoidance behaviors, and negative cognitions about self and world. | g4_relevant: The vignette is mostly focused on clinically relevant PTSD symptoms, with only the brief mention of divorce serving as minor noise that doesn't connect to the trauma presentation. | dsm_a: The vignette explicitly describes torture that Amina directly experienced, meeting DSM-5 Criterion A for a traumatic event involving serious physical harm. | dsm_b: The vignette explicitly describes intrusion symptoms including sensory flashbacks (smell triggering immediate re-experiencing) and intense distress at trauma reminders (names, physical proximity, weather). | dsm_c: The vignette explicitly describes avoidance of trauma-related thoughts (keeping mind constantly occupied) and external reminders (avoiding certain clothing, shifting away from co-workers), clearly meeting DSM-5 Criterion C. | dsm_d: The vignette explicitly describes persistent negative beliefs about self (""no longer capable""), the world (""dangerous place""), and detachment from others, clearly meeting Criterion D. | dsm_e: The vignette clearly depicts hypervigilance (constantly scanning for sounds/movements) and exaggerated startle response (jumping at ordinary noises like doors closing), meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment at work and home, along with exhaustion from constant hypervigilance and avoidance behaviors that interfere with daily activities. | ec_threat: The vignette explicitly shows Amina experiencing current threat - her body responds as if danger is present now, she lives ""as if danger were always just about to enter the room,"" and trauma memories feel immediate rather than past. | ec_appraisals: The vignette explicitly shows negative appraisals about self (""no longer capable,"" ""no longer trusted her own body"") and world (""had become a dangerous place"") that represent catastrophic interpretations of the trauma's aftermath. | ec_memory: The vignette explicitly describes fragmented, sensory-driven memory that feels immediate rather than past, with the memory not settling into ""the usual shape"" of autobiographical memory. | ec_strategies: Multiple maladaptive coping strategies (avoidance, thought suppression, safety behaviors) are explicitly shown to backfire, leaving Amina exhausted and making daily functioning increasingly difficult. | ec_triggers: The vignette explicitly describes multiple specific triggers including smell, physical proximity, names, weather conditions, and clothing that reliably activate trauma-related distress."
2026-05-14T21:59:02.567427,claude-opus-4-5,V057,149,gpt-4o-mini,full,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is readable but excessively repetitive, relying on the same generic clinical concepts restated multiple times rather than providing specific, varied details about the character's experience. | relevance: The vignette covers expected PTSD symptom domains but lacks the specific, concrete behavioral details that would make it feel like a real clinical case rather than a theoretical illustration. | importance: The vignette teaches generic PTSD concepts (triggers, hypervigilance, negative cognitions, intrusive memories) but the excessive repetition and lack of clinical precision diminish its educational value beyond basic symptom recognition. | g1_grounded: Contains some specific details (parole officer, witnessed police violence, silence as trigger) but is highly repetitive and reads more like a theoretical description of PTSD mechanisms than an individual's lived experience. | g2_narrative: The internal logic connecting trauma to beliefs to behaviors is present and traceable, but the excessive repetition and didactic explanation of the connections makes it feel more like a symptom explanation than an organic personal narrative. | g3_explicit: PTSD features are explicitly named and demonstrated throughout, including flashbacks, hypervigilance, triggers, negative cognitions, and avoidance behaviors shown in action. | g4_relevant: The vignette contains clinically relevant PTSD content but is marred by significant repetition and redundancy that creates distracting noise rather than adding clinical value. | dsm_a: The vignette clearly describes a witnessed traumatic event involving police violence and serious physical harm to another person. | dsm_b: The vignette explicitly describes flashbacks with reliving qualities and intense distress triggered by reminders (silence) of the traumatic event, meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette includes one clear example of avoidance of trauma-related thoughts: ""He often found himself pushing the memory away before he could fully recall it,"" though external avoidance behaviors are not described. | dsm_d: The vignette explicitly demonstrates Criterion D through persistent negative beliefs about self (""fundamentally weak,"" ""not the kind of person who deserved to feel safe""), negative beliefs about the world (betrayal, danger everywhere), and emotional detachment from the traumatic memory. | dsm_e: The vignette explicitly describes hypervigilance (scanning surroundings for threats, heightened alert to sounds) and physiological arousal (racing heart), meeting DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates clinically significant distress and functional impairment through Carlos's struggles to engage with clients professionally and reaching a breaking point that compelled him to seek help. | ec_threat: The vignette explicitly portrays Carlos experiencing danger as present and immediate, not merely as a memory, with multiple passages describing how he feels threat is ""still looming over him"" and danger could ""erupt at any moment."" | ec_appraisals: The vignette explicitly shows negative appraisals including beliefs that Carlos is ""fundamentally weak,"" ""not the kind of person who deserved to feel safe or protected,"" and that his ""life had changed beyond repair."" | ec_memory: The vignette explicitly describes fragmented memories, dissociative quality (""as if it had happened to someone else""), and the nowness quality of trauma memories (""as if he were still standing on that curb,"" ""reliving the fear and powerlessness""). | ec_strategies: The vignette explicitly shows thought suppression and rumination as maladaptive coping strategies that backfire and perpetuate Carlos's PTSD symptoms. | ec_triggers: The vignette explicitly identifies silence/quiet as a specific trigger that reliably activates trauma-related distress, with clear physiological responses (racing heart) and connection to the original traumatic event."
2026-05-14T21:59:05.739878,claude-opus-4-5,V067,299,gpt-5.4-mini,zero_shot,3,3,3,3,3,3,3,1,1,1,0,1,0,1,0,0,1,1,"clarity: The vignette is precise and specific throughout, clearly depicting what the person does, thinks, feels, and why, with concrete behavioral examples and sensory details. | relevance: Richly relevant case showing specific, individualized PTSD patterns following pediatric medical trauma with detailed triggers, avoidance behaviors, and functional impact that clinicians would recognize from practice. | importance: High educational value - teaches specific clinical nuances about PTSD following a child's medical crisis, including how hypervigilance can present as excessive caregiving and how routine can both help and hinder recovery. | g1_grounded: The vignette provides specific, lived details of this woman's experience—from counting her child's breaths in the dark to reading doctors' faces—capturing her particular internal world and the precise way trauma has reshaped her daily life. | g2_narrative: The vignette provides a complete through-line from trauma to shattered beliefs about control and protection, to specific vigilant behaviors and avoidance, to maintenance of PTSD through isolation and suppression. | g3_explicit: PTSD features are explicitly named and shown through specific behavioral examples, including re-experiencing, hypervigilance, avoidance of triggers, and physiological reactivity. | g4_relevant: Every detail in the vignette directly connects to PTSD symptoms, maintaining factors, or functional impairment, with no extraneous or distracting content. | dsm_a: The vignette explicitly describes a Criterion A event: the woman's child becomes seriously ill with ""a condition that threatens life itself,"" which she directly witnesses and experiences as a close family member. | dsm_b: The vignette explicitly describes intrusive sensory memories, physiological reactivity to trauma reminders, and intense psychological distress when exposed to cues resembling the traumatic event. | dsm_c: The vignette explicitly describes avoidance of external trauma reminders including medical TV shows and distress from hospital-related smells. | dsm_d: The vignette hints at reduced enjoyment and some emotional distance but lacks explicit depictions of guilt, shame, persistent negative beliefs about self/world, or clear emotional numbing required for Criterion D. | dsm_e: The vignette explicitly describes multiple Criterion E symptoms including sleep disturbance (waking at night to listen for breathing), exaggerated startle response, irritability, and persistent hypervigilance. | dsm_g: The vignette describes ongoing distress and subtle changes in functioning but lacks explicit evidence of clinically significant impairment in occupational, social, or other important areas of functioning. | ec_threat: The vignette explicitly shows current threat perception through her vigilant waiting for ""the next emergency"" and bodily responses that pull her back into the traumatic moment as if it were happening now. | ec_appraisals: The vignette describes changed beliefs about safety and control but lacks explicit catastrophic or overly negative appraisals such as self-blame or beliefs about being permanently damaged. | ec_memory: While the vignette describes vivid sensory memories and feeling ""pulled back"" to the trauma, it does not explicitly depict fragmented, disorganized memory quality characteristic of PTSD intrusions. | ec_strategies: The vignette explicitly shows maladaptive coping strategies (emotional suppression, hypervigilant checking) that backfire by increasing her tension and exhaustion, perpetuating her PTSD symptoms. | ec_triggers: The vignette explicitly identifies multiple specific triggers—hospital sounds, disinfectant smells, mentions of illness—that reliably activate trauma memory and distress responses."
2026-05-14T22:00:58.129240,claude-opus-4-5,V083,311,gpt-4o-mini,full,2,2,2,1,2,3,2,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is readable but suffers from excessive repetition and relies on generic clinical language rather than precise, specific details about the person's experiences. | relevance: The vignette covers expected PTSD symptom domains (intrusions, avoidance, hypervigilance, negative cognitions) but is repetitive and lacks the specific, individualized clinical detail that would make this person's PTSD feel real and clinically meaningful. | importance: The vignette contains some clinically relevant concepts about PTSD maintenance cycles and the paradox of avoidance, but excessive repetition and lack of narrative coherence reduce its educational impact to generic PTSD knowledge. | g1_grounded: Vignette reads as a repetitive symptom checklist with generic phrasing rather than a specific individual's experience; the makeup behavior is repeated verbatim multiple times and the trauma lacks concrete detail. | g2_narrative: The trauma-belief-behavior connections are explicitly stated but repetitively and mechanically, making the internal logic visible but feeling more like a theoretical illustration than an authentic personal narrative. | g3_explicit: PTSD symptoms including hypervigilance, intrusive memories with sensory triggers, avoidance behaviors, and negative cognitions are explicitly named and demonstrated through specific behavioral examples throughout the vignette. | g4_relevant: The vignette contains clinically relevant PTSD content but is marred by excessive repetition of the same symptoms and coping mechanisms, creating distracting redundancy rather than focused clinical information. | dsm_a: The vignette explicitly describes Nia experiencing torture, which qualifies as a DSM-5 Criterion A traumatic event involving serious injury directly experienced. | dsm_b: The vignette clearly describes intrusion symptoms including intense distress at trauma reminders (footsteps, heat, names, scents) and re-experiencing where memories ""invade her senses unbidden"" and she feels as though she is ""reliving those moments."" | dsm_c: The vignette explicitly describes multiple avoidance behaviors including avoiding social outings, quiet places, crowded spaces, certain clothing, and using constant activity/distractions to prevent trauma-related memories from surfacing. | dsm_d: The vignette explicitly describes persistent negative beliefs about self (fragile, incapable, weak, permanently altered) and the world (fundamentally unsafe), along with detachment and disconnection from identity. | dsm_e: The vignette explicitly describes hypervigilance through Nia's constant monitoring for sounds, heart racing at footsteps, and hyper-awareness of movements, clearly meeting Criterion E. | dsm_g: The vignette demonstrates clinically significant functional impairment through social avoidance, restricted movements, and inability to engage with the world as she once did. | ec_threat: The vignette explicitly shows Nia experiencing current threat, with danger feeling ever-present and lurking in her life now, not merely as a past memory. | ec_appraisals: The vignette explicitly demonstrates negative appraisals including beliefs that she is ""fragile and incapable,"" ""permanently altered,"" ""weak and forever altered,"" and that the world is ""fundamentally unsafe"" and ""a dangerous place."" | ec_memory: The vignette describes vivid memories that feel alien but does not explicitly depict fragmented, disorganized memories that feel like they are happening now rather than in the past. | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (makeup as safety behavior, avoidance, distraction) and clearly shows how these strategies backfire by reinforcing memories and perpetuating the cycle of distress. | ec_triggers: The vignette explicitly identifies multiple specific triggers including footsteps, oppressive heat, names related to her past, and the scent of sweat and fear that reliably activate trauma memories and distress."
2026-05-14T22:00:59.276538,claude-opus-4-5,V089,403,qwen3.6-35b,zero_shot,3,3,3,3,3,3,3,1,1,1,0,1,1,1,0,1,1,1,"clarity: The vignette is exceptionally clear, rendering PTSD symptoms through precise, concrete behaviors and sensory details rather than clinical abstractions. | relevance: Richly detailed, clinically authentic PTSD presentation with specific, individualized symptom manifestations that show how this veteran's trauma plays out across multiple life domains. | importance: High educational value through specific clinical insights about hypervigilance manifesting as occupational behavior, depersonalization during recall, and the integration of grounding techniques in session. | g1_grounded: The vignette is written from inside this specific veteran's experience with precise sensory details, particular coping rituals, and the exact paradox of her profession mirroring her internal struggle. | g2_narrative: The vignette provides a complete internal logic from trauma (helpless entrapment under fire) to core belief (control prevents catastrophe) to specific behaviors (ritualistic checking, avoidance of unpredictability) that maintain her PTSD. | g3_explicit: PTSD symptoms are explicitly named and shown through vivid behavioral examples including hypervigilance, avoidance, re-experiencing, and startle responses, with direct clinical reference to PCL-5 scoring. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from the trauma narrative to current symptoms, avoidance behaviors, and maintaining factors. | dsm_a: The vignette explicitly describes a directly experienced traumatic event involving serious injury and threat of death during a military convoy attack. | dsm_b: The vignette explicitly describes nighttime waking with conviction the ground is shaking, sunlight perceived as muzzle flashes, and intense physiological distress in confined spaces—clear intrusion symptoms. | dsm_c: The vignette explicitly describes avoidance of external reminders including grocery stores on weekends due to unpredictable crowds and keeping blinds drawn to avoid sunlight that triggers muzzle flash associations. | dsm_d: While detachment from others is implied through the failed marriage and being ""half somewhere else,"" the vignette lacks explicit descriptions of guilt, shame, persistent negative beliefs about self/world, or emotional numbing that would clearly meet Criterion D. | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including exaggerated startle response, sleep disturbance with nighttime awakening, and hypervigilance behaviors such as checking exits and tracking details obsessively. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through a failed marriage, occupational disruption (abandoning work tasks), and extensive avoidance behaviors that restrict daily activities. | ec_threat: The vignette explicitly shows current threat perception through waking convinced the ground is shaking and experiencing sunlight as muzzle flashes—present-moment danger, not past memory. | ec_appraisals: The vignette describes PTSD symptoms but lacks explicit catastrophic or overly negative self-appraisals about the trauma or its aftermath. | ec_memory: The vignette demonstrates trauma memory experienced as present rather than past through present-tense sensory narration and grounding techniques needed to return to the ""here and now."" | ec_strategies: The vignette explicitly demonstrates maladaptive coping strategies (rigid control, avoidance, safety behaviors) that are shown to backfire, as evidenced by the statement ""But control is a fragile thing"" followed by the elevator panic and work abandonment. | ec_triggers: Multiple specific sensory triggers are identified including confined spaces with rubber/oil smell, sudden sunlight resembling muzzle flashes, smell of cordite, backfiring cars, and the weight of a heavy coat."
2026-05-14T22:01:00.432294,claude-opus-4-5,V097,122,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise sensory details, specific behavioral examples, and explicit articulation of thoughts, feelings, and their interconnections. | relevance: Richly relevant vignette with specific, clinically meaningful details showing how this individual's PTSD operates through olfactory flashbacks, fawn responses, negative cognitions, and avoidance patterns that a clinician would recognize from practice. | importance: The vignette provides high educational value by explicitly demonstrating the cognitive maintenance model of PTSD, showing cyclical relationships between negative appraisals, maladaptive coping strategies, and intrusive memories with specific clinical nuance. | g1_grounded: The vignette provides highly specific sensory details, exact triggering situations, and a particular precipitating incident that brought Amir to seek help, written from inside their subjective experience. | g2_narrative: The vignette provides a complete, traceable internal logic connecting trauma to specific beliefs to specific behaviors to maintenance cycles, making it clear not just what Amir does but precisely why. | g3_explicit: PTSD symptoms are explicitly named and demonstrated through vivid behavioral examples, including intrusive re-experiencing, hypervigilance, avoidance, and negative cognitions. | g4_relevant: Every detail in the vignette—from the olfactory triggers to the fawn responses to the workplace incident—directly illustrates PTSD symptoms or maintaining cycles, with no extraneous content. | dsm_a: The vignette explicitly describes a mugging with threat of serious injury (something cold pressed against neck) that was directly experienced by the individual. | dsm_b: The vignette explicitly describes intrusive olfactory flashbacks, uninvited memories triggered by sensory cues, and intense physiological distress at reminders of the trauma. | dsm_c: Clear evidence of avoidance behaviors including avoiding the alley where the mugging occurred and leaving work before dark to avoid similar circumstances. | dsm_d: The vignette explicitly demonstrates persistent negative beliefs about self (""fundamentally broken,"" ""always miserable""), negative beliefs about others (""could not rely on other people""), detachment from partner, and shame. | dsm_e: Vignette explicitly describes hypervigilance (constant scanning, checking behind them, feeling on guard at home) and exaggerated startle response (pulse hammering, spinning around at triggers). | dsm_g: The vignette explicitly describes occupational impairment (leaving work early, coworkers covering appointments), social isolation, relationship difficulties with partner, and significant emotional distress culminating in crying alone and seeking treatment. | ec_threat: The vignette explicitly demonstrates a sense of current threat through Amir's constant vigilance, scanning for danger, and feeling unsafe even in their own home and bedroom. | ec_appraisals: The vignette explicitly demonstrates negative appraisals including ""fundamentally broken,"" inability to rely on others, and the belief that they have permanently lost their former happy self. | ec_memory: The vignette explicitly describes fragmented, disorganized trauma memories that feel present rather than past, including difficulty narrating the event coherently and sensory flashbacks that pull the event ""back into the present."" | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (avoidance, magical thinking/thought suppression, fawn response, hypervigilant scanning) and clearly shows how each backfires to perpetuate PTSD symptoms. | ec_triggers: The vignette explicitly identifies multiple specific sensory triggers (coffee/tobacco smell, footsteps, jingling keys, hand on shoulder) that reliably activate trauma memories and distress."
2026-05-14T22:01:07.186114,claude-opus-4-5,V103,142,gpt-5.4-mini,full,3,3,3,3,3,3,3,1,0,1,1,1,1,1,0,0,1,0,"clarity: The vignette provides precise, specific descriptions of Daniel's behaviors, thoughts, and feelings with clear causal connections throughout. | relevance: The vignette presents a clinically rich, specific pattern of hypervigilance and avoidance behaviors with clear internal logic that a trauma clinician would immediately recognize as a realistic PTSD presentation. | importance: High educational value: teaches specific clinical nuances about positive emotion suppression as a safety behavior and the paradoxical maintenance cycle of hypervigilance in PTSD. | g1_grounded: The vignette captures Daniel's specific internal paradoxes—particularly his fear that positive emotions invite danger—and his precise reasoning for seeking help, written from inside his particular experience. | g2_narrative: The vignette traces a complete internal logic from trauma (war zone hypervigilance) to core belief (relaxation invites danger) to specific behaviors (exit-scanning, avoiding exercise, cutting off positive emotions) to maintenance (safety behaviors reinforcing threat perception). | g3_explicit: PTSD symptoms including hypervigilance, avoidance, and emotional numbing are explicitly named and shown through concrete behavioral examples rather than merely implied. | g4_relevant: Every detail in the vignette directly serves the clinical picture, from trauma context to specific avoidance behaviors to maintaining cycles, with no extraneous or distracting content. | dsm_a: The vignette clearly describes direct exposure to a war zone with threat of serious harm, meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette lacks explicit intrusion symptoms such as flashbacks, nightmares, or intense distress at trauma reminders; it focuses instead on hypervigilance and avoidance. | dsm_c: The vignette clearly demonstrates Criterion C avoidance through Daniel stopping exercise to avoid feeling ""trapped in his own body"" and actively pushing away positive emotions to prevent feeling vulnerable. | dsm_d: The vignette explicitly describes Daniel pushing away positive feelings and cutting off moments of warmth, pride, and happiness, demonstrating emotional numbing consistent with Criterion D. | dsm_e: The vignette clearly and explicitly demonstrates hypervigilance through detailed descriptions of constant environmental scanning, exit monitoring, alertness to sounds, and persistent guardedness even in safe environments. | dsm_g: The vignette clearly demonstrates both clinically significant distress (exhaustion from constant vigilance) and functional impairment across multiple domains including family relationships, social activities, and daily functioning. | ec_threat: The vignette clearly depicts Daniel experiencing an ongoing sense of current threat, feeling that danger could appear at any moment even in objectively safe environments like his own home. | ec_appraisals: The vignette lacks explicit negative appraisals about the self (e.g., being permanently damaged, defective, or at fault); it focuses on threat-based cognitions about the world rather than catastrophic self-interpretations. | ec_memory: The vignette does not describe the nature of Daniel's trauma memory as fragmented, disorganized, or experienced as happening in the present rather than the past. | ec_strategies: The vignette explicitly demonstrates how Daniel's safety behaviors (exit-seeking, exercise avoidance, emotional suppression) backfire by shrinking his world and reinforcing his sense of danger rather than providing relief. | ec_triggers: The vignette describes general hypervigilance triggers (strangers approaching, unfamiliar sounds) but lacks specific internal or external cues that reliably activate trauma memory or re-experiencing symptoms."
2026-05-14T22:01:07.968934,claude-opus-4-5,V099,384,deepseek-chat,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,0,1,"clarity: The vignette demonstrates exceptional clarity through precise, specific behavioral descriptions and vivid sensory details that make Elena's experience concrete and unambiguous. | relevance: This vignette presents a clinically rich, highly recognizable PTSD presentation with specific, individualized symptom patterns that demonstrate how this particular person's trauma manifests across multiple life domains. | importance: High educational value - teaches specific clinical nuances including time-locked awakening, sensory-triggered flashbacks during intimacy, peritraumatic dissociation, and the distinction between involuntary trauma responses and intentional behavior. | g1_grounded: The vignette is written from inside Elena's specific experience with precise, idiosyncratic details (counting ceiling tiles, waking at 2:47 AM, the perfume trigger) and captures the particular paradoxes and shame that define her presentation. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma (sexual assault while helping others) to core belief (shame, feeling fundamentally changed) to specific behaviors (avoidance, withdrawal, hypervigilance) to maintenance of PTSD (isolation, non-disclosure, dissociative responses). | g3_explicit: PTSD symptoms are both explicitly named (hypervigilance, intrusive images) and vividly shown in action through specific scenes like the flashback during intimacy and the 2:47 AM awakenings. | g4_relevant: Every detail in the vignette—from Elena's job context to her specific avoidance behaviors, sleep patterns, and interpersonal difficulties—directly connects to her PTSD symptom presentation with no extraneous content. | dsm_a: The vignette clearly describes a sexual assault that Elena directly experienced at the church, meeting DSM-5 Criterion A for a traumatic event involving sexual violence. | dsm_b: The vignette explicitly describes flashbacks (seeing ceiling tiles during intimacy), intrusive images during prayer, and nighttime awakenings with physiological distress, clearly meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette explicitly describes multiple avoidance behaviors including avoiding the church office after 3 PM, taking different routes to avoid the street where the church is located, stopping wearing perfume that reminded her of the evening, avoiding the prayer group, and not eating in the cafeteria because it reminds her of the food pantry. | dsm_d: The vignette explicitly describes persistent shame, emotional numbing (""hollowed out""), and detachment from others, clearly meeting DSM-5 Criterion D. | dsm_e: The vignette explicitly describes sleep disturbance (waking at 2:47 AM with heart pounding, soaked sheets), hypervigilance (scanning rooms for exits), and exaggerated startle response (flinching when touched from behind). | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment across occupational, social, and interpersonal domains, including withdrawal from work responsibilities, social isolation, disrupted sleep, weight loss, and severe marital intimacy problems. | ec_threat: The vignette explicitly states Elena ""wants to stop feeling like the attack is still happening"" and shows her re-experiencing the trauma as present reality during a flashback with her husband. | ec_appraisals: The vignette describes shame and identity confusion but does not explicitly articulate catastrophic negative appraisals about the trauma or its aftermath. | ec_memory: The vignette explicitly depicts fragmented, sensory-based trauma memories that feel like they are happening in the present rather than being recalled from the past. | ec_strategies: Avoidance behaviors are extensively described but the vignette does not explicitly show how these strategies backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly identifies multiple specific triggers including perfume scent, the church cafeteria, and physical touch from behind, with the touch trigger producing vivid sensory re-experiencing of ceiling tiles."
